================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of inversing root water uptake.
应力期数量:            1
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST         WSS
           0      0.0000           1        0.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000           2        2.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000           3        4.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000           4        6.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000           5        8.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000           6       10.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000           7       12.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000           8       14.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000           9       16.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          10       18.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          11       20.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          12       22.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          13       24.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          14       26.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          15       28.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          16       30.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          17       32.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          18       34.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          19       36.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          20       38.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          21       40.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          22       42.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          23       44.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          24       46.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          25       48.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          26       50.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          27       52.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          28       54.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          29       56.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          30       58.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          31       60.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          32       62.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          33       64.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          34       66.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          35       68.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          36       70.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          37       72.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          38       74.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          39       76.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          40       78.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          41       80.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          42       82.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          43       84.25  -1.780E+02      0.2000   1.000E-03
           0      0.0000          44       86.25  -1.780E+02      0.2000   1.000E-03
