================================================================================
                              农田水热盐运移数值模型
                                    FIRI-WHS
                            中国农业科学院农田灌溉研究所
================================================================================

项目名称: This is a demo of inversing root water uptake.
应力期数量:            1

        IOBS        CELL       DEPTH      PERIOD      PERLEN        TIME        HEAD       MOIST
           1           2        2.25           1      1.0000      1.0000  -5.400E+01      0.2956
           2           4        6.25           1      1.0000      1.0000  -6.378E+01      0.2806
           3           6       10.25           1      1.0000      1.0000  -8.169E+01      0.2590
           4           8       14.25           1      1.0000      1.0000  -1.156E+02      0.2306
           5          10       18.25           1      1.0000      1.0000  -1.603E+02      0.2070
           6          12       22.25           1      1.0000      1.0000  -1.773E+02      0.2003
           7          14       26.25           1      1.0000      1.0000  -1.793E+02      0.1996
           8          16       30.25           1      1.0000      1.0000  -1.794E+02      0.1995
           9          18       34.25           1      1.0000      1.0000  -1.794E+02      0.1995
          10          20       38.25           1      1.0000      1.0000  -1.794E+02      0.1995
          11          22       42.25           1      1.0000      1.0000  -1.794E+02      0.1995
          12          24       46.25           1      1.0000      1.0000  -1.794E+02      0.1995
          13          26       50.25           1      1.0000      1.0000  -1.794E+02      0.1995
          14          28       54.25           1      1.0000      1.0000  -1.794E+02      0.1995
          15          30       58.25           1      1.0000      1.0000  -1.794E+02      0.1995
          16          32       62.25           1      1.0000      1.0000  -1.794E+02      0.1995
          17          34       66.25           1      1.0000      1.0000  -1.794E+02      0.1995
          18          36       70.25           1      1.0000      1.0000  -1.794E+02      0.1995
          19          38       74.25           1      1.0000      1.0000  -1.794E+02      0.1995
          20          40       78.25           1      1.0000      1.0000  -1.794E+02      0.1995
          21          42       82.25           1      1.0000      1.0000  -1.794E+02      0.1995
          22          44       86.25           1      1.0000      1.0000  -1.794E+02      0.1995
          23          46       90.25           1      1.0000      1.0000  -1.794E+02      0.1995
          24          48       94.25           1      1.0000      1.0000  -1.794E+02      0.1995
          25          50       98.25           1      1.0000      1.0000  -1.794E+02      0.1995
          26          52      102.25           1      1.0000      1.0000  -1.794E+02      0.1995
          27          54      106.25           1      1.0000      1.0000  -1.794E+02      0.1995
          28          56      110.25           1      1.0000      1.0000  -1.794E+02      0.1995
          29          58      114.25           1      1.0000      1.0000  -1.793E+02      0.1995
          30          60      118.25           1      1.0000      1.0000  -1.790E+02      0.1997
