================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
           0      0.0000           1        0.50  -5.000E+02      0.0787
           0      0.0000           2        1.50  -5.000E+02      0.0787
           0      0.0000           3        2.50  -5.000E+02      0.0787
           0      0.0000           4        3.50  -5.000E+02      0.0787
           0      0.0000           5        4.50  -5.000E+02      0.0787
           0      0.0000           6        5.50  -5.000E+02      0.0787
           0      0.0000           7        6.50  -5.000E+02      0.0787
           0      0.0000           8        7.50  -5.000E+02      0.0787
           0      0.0000           9        8.50  -5.000E+02      0.0787
           0      0.0000          10        9.50  -5.000E+02      0.0787
           0      0.0000          11       10.50  -5.000E+02      0.0787
           0      0.0000          12       11.50  -5.000E+02      0.0787
           0      0.0000          13       12.50  -5.000E+02      0.0787
           0      0.0000          14       13.50  -5.000E+02      0.0787
           0      0.0000          15       14.50  -5.000E+02      0.0787
           0      0.0000          16       15.50  -5.000E+02      0.0787
           0      0.0000          17       16.50  -5.000E+02      0.0787
           0      0.0000          18       17.50  -5.000E+02      0.0787
           0      0.0000          19       18.50  -5.000E+02      0.0787
           0      0.0000          20       19.50  -5.000E+02      0.0787
           0      0.0000          21       20.50  -5.000E+02      0.0787
           0      0.0000          22       21.50  -5.000E+02      0.0787
           0      0.0000          23       22.50  -5.000E+02      0.0787
           0      0.0000          24       23.50  -5.000E+02      0.0787
           0      0.0000          25       24.50  -5.000E+02      0.0787
           0      0.0000          26       25.50  -5.000E+02      0.0787
           0      0.0000          27       26.50  -5.000E+02      0.0787
           0      0.0000          28       27.50  -5.000E+02      0.0787
           0      0.0000          29       28.50  -5.000E+02      0.0787
           0      0.0000          30       29.50  -5.000E+02      0.0787
           0      0.0000          31       30.50  -5.000E+02      0.0787
           0      0.0000          32       31.50  -5.000E+02      0.0787
           0      0.0000          33       32.50  -5.000E+02      0.0787
           0      0.0000          34       33.50  -5.000E+02      0.0787
           0      0.0000          35       34.50  -5.000E+02      0.0787
           0      0.0000          36       35.50  -5.000E+02      0.0787
           0      0.0000          37       36.50  -5.000E+02      0.0787
           0      0.0000          38       37.50  -5.000E+02      0.0787
           0      0.0000          39       38.50  -5.000E+02      0.0787
