================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60

      PERIOD      PERLEN        TIME     STORAGE        WBOT      C_WBOT        WTOP      C_WTOP
           1      5.0000      5.0000      9.5413   0.000E+00   0.000E+00   1.671E+00   1.671E+00
           2      5.0000     10.0000     10.3030   0.000E+00   0.000E+00   7.617E-01   2.433E+00
           3      5.0000     15.0000     10.9395   0.000E+00   0.000E+00   6.365E-01   3.070E+00
           4      5.0000     20.0000     11.5145   0.000E+00   0.000E+00   5.749E-01   3.644E+00
           5      5.0000     25.0000     12.0517   0.000E+00   0.000E+00   5.372E-01   4.182E+00
           6      5.0000     30.0000     12.5632   0.000E+00   0.000E+00   5.115E-01   4.693E+00
           7      5.0000     35.0000     13.0559   0.000E+00   0.000E+00   4.927E-01   5.186E+00
           8      5.0000     40.0000     13.5341   0.000E+00   0.000E+00   4.783E-01   5.664E+00
           9      5.0000     45.0000     14.0010   0.000E+00   0.000E+00   4.669E-01   6.131E+00
          10      5.0000     50.0000     14.4587   0.000E+00   0.000E+00   4.577E-01   6.589E+00
          11      5.0000     55.0000     14.9087   0.000E+00   0.000E+00   4.500E-01   7.039E+00
          12      5.0000     60.0000     15.3523   0.000E+00   0.000E+00   4.436E-01   7.482E+00
          13      5.0000     65.0000     15.7903   0.000E+00   0.000E+00   4.380E-01   7.920E+00
          14      5.0000     70.0000     16.2236   0.000E+00   0.000E+00   4.333E-01   8.354E+00
          15      5.0000     75.0000     16.6527   0.000E+00   0.000E+00   4.292E-01   8.783E+00
          16      5.0000     80.0000     17.0782   0.000E+00   0.000E+00   4.255E-01   9.208E+00
          17      5.0000     85.0000     17.5005   0.000E+00   0.000E+00   4.223E-01   9.631E+00
          18      5.0000     90.0000     17.9199   0.000E+00   0.000E+00   4.194E-01   1.005E+01
          19      5.0000     95.0000     18.3367   0.000E+00   0.000E+00   4.168E-01   1.047E+01
          20      5.0000    100.0000     18.7511   0.000E+00   0.000E+00   4.144E-01   1.088E+01
          21      5.0000    105.0000     19.1634   0.000E+00   0.000E+00   4.123E-01   1.129E+01
          22      5.0000    110.0000     19.5738   0.000E+00   0.000E+00   4.104E-01   1.170E+01
          23      5.0000    115.0000     19.9825   0.000E+00   0.000E+00   4.086E-01   1.211E+01
          24      5.0000    120.0000     20.3895   0.000E+00   0.000E+00   4.070E-01   1.252E+01
          25      5.0000    125.0000     20.7950   0.000E+00   0.000E+00   4.055E-01   1.293E+01
          26      5.0000    130.0000     21.1991   0.000E+00   0.000E+00   4.041E-01   1.333E+01
          27      5.0000    135.0000     21.6019   0.000E+00   0.000E+00   4.028E-01   1.373E+01
          28      5.0000    140.0000     22.0035   0.000E+00   0.000E+00   4.016E-01   1.413E+01
          29      5.0000    145.0000     22.4041   0.000E+00   0.000E+00   4.005E-01   1.453E+01
