================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for caplliary rise with a water table.
应力期数量:          100

        IOBS        CELL       DEPTH      PERIOD      PERLEN        TIME        HEAD       MOIST
           2           5        4.50           1      1.0000      1.0000  -5.000E+02      0.0787
           3          15       14.50           1      1.0000      1.0000  -5.000E+02      0.0787
           4          30       29.50           1      1.0000      1.0000  -5.000E+02      0.0787
           5          50       49.50           1      1.0000      1.0000  -5.000E+02      0.0787
           6          70       69.50           1      1.0000      1.0000  -2.576E+02      0.0897
           7         100       99.50           1      1.0000      1.0000  -5.060E-01      0.4097
           2           5        4.50           2      1.0000      2.0000  -5.000E+02      0.0787
           3          15       14.50           2      1.0000      2.0000  -5.000E+02      0.0787
           4          30       29.50           2      1.0000      2.0000  -5.000E+02      0.0787
           5          50       49.50           2      1.0000      2.0000  -5.000E+02      0.0787
           6          70       69.50           2      1.0000      2.0000  -4.486E+01      0.1770
           7         100       99.50           2      1.0000      2.0000  -5.029E-01      0.4097
           2           5        4.50           3      1.0000      3.0000  -5.000E+02      0.0787
           3          15       14.50           3      1.0000      3.0000  -5.000E+02      0.0787
           4          30       29.50           3      1.0000      3.0000  -5.000E+02      0.0787
           5          50       49.50           3      1.0000      3.0000  -5.000E+02      0.0787
           6          70       69.50           3      1.0000      3.0000  -3.787E+01      0.1931
           7         100       99.50           3      1.0000      3.0000  -5.019E-01      0.4097
           2           5        4.50           4      1.0000      4.0000  -5.000E+02      0.0787
           3          15       14.50           4      1.0000      4.0000  -5.000E+02      0.0787
           4          30       29.50           4      1.0000      4.0000  -5.000E+02      0.0787
           5          50       49.50           4      1.0000      4.0000  -5.000E+02      0.0787
           6          70       69.50           4      1.0000      4.0000  -3.547E+01      0.1998
           7         100       99.50           4      1.0000      4.0000  -5.014E-01      0.4097
           2           5        4.50           5      1.0000      5.0000  -5.000E+02      0.0787
           3          15       14.50           5      1.0000      5.0000  -5.000E+02      0.0787
           4          30       29.50           5      1.0000      5.0000  -5.000E+02      0.0787
           5          50       49.50           5      1.0000      5.0000  -5.000E+02      0.0787
           6          70       69.50           5      1.0000      5.0000  -3.425E+01      0.2035
           7         100       99.50           5      1.0000      5.0000  -5.011E-01      0.4097
           2           5        4.50           6      1.0000      6.0000  -5.000E+02      0.0787
           3          15       14.50           6      1.0000      6.0000  -5.000E+02      0.0787
           4          30       29.50           6      1.0000      6.0000  -5.000E+02      0.0787
           5          50       49.50           6      1.0000      6.0000  -4.960E+02      0.0788
           6          70       69.50           6      1.0000      6.0000  -3.351E+01      0.2058
           7         100       99.50           6      1.0000      6.0000  -5.010E-01      0.4097
           2           5        4.50           7      1.0000      7.0000  -5.000E+02      0.0787
           3          15       14.50           7      1.0000      7.0000  -5.000E+02      0.0787
           4          30       29.50           7      1.0000      7.0000  -5.000E+02      0.0787
           5          50       49.50           7      1.0000      7.0000  -2.486E+02      0.0905
           6          70       69.50           7      1.0000      7.0000  -3.301E+01      0.2074
           7         100       99.50           7      1.0000      7.0000  -5.008E-01      0.4097
           2           5        4.50           8      1.0000      8.0000  -5.000E+02      0.0787
           3          15       14.50           8      1.0000      8.0000  -5.000E+02      0.0787
           4          30       29.50           8      1.0000      8.0000  -5.000E+02      0.0787
           5          50       49.50           8      1.0000      8.0000  -1.330E+02      0.1093
           6          70       69.50           8      1.0000      8.0000  -3.265E+01      0.2086
           7         100       99.50           8      1.0000      8.0000  -5.007E-01      0.4097
           2           5        4.50           9      1.0000      9.0000  -5.000E+02      0.0787
           3          15       14.50           9      1.0000      9.0000  -5.000E+02      0.0787
           4          30       29.50           9      1.0000      9.0000  -5.000E+02      0.0787
           5          50       49.50           9      1.0000      9.0000  -1.021E+02      0.1208
           6          70       69.50           9      1.0000      9.0000  -3.238E+01      0.2095
           7         100       99.50           9      1.0000      9.0000  -5.006E-01      0.4097
           2           5        4.50          10      1.0000     10.0000  -5.000E+02      0.0787
           3          15       14.50          10      1.0000     10.0000  -5.000E+02      0.0787
           4          30       29.50          10      1.0000     10.0000  -5.000E+02      0.0787
           5          50       49.50          10      1.0000     10.0000  -8.832E+01      0.1283
           6          70       69.50          10      1.0000     10.0000  -3.218E+01      0.2102
           7         100       99.50          10      1.0000     10.0000  -5.006E-01      0.4097
           2           5        4.50          11      1.0000     11.0000  -5.000E+02      0.0787
           3          15       14.50          11      1.0000     11.0000  -5.000E+02      0.0787
           4          30       29.50          11      1.0000     11.0000  -5.000E+02      0.0787
           5          50       49.50          11      1.0000     11.0000  -8.052E+01      0.1336
           6          70       69.50          11      1.0000     11.0000  -3.201E+01      0.2107
           7         100       99.50          11      1.0000     11.0000  -5.005E-01      0.4097
