================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for caplliary rise with a water table.
应力期数量:          100

      PERIOD      PERLEN        TIME     STORAGE        WBOT      C_WBOT        WTOP      C_WTOP
           1      1.0000      1.0000     14.1227   6.253E+00   6.253E+00   0.000E+00   0.000E+00
           2      1.0000      2.0000     14.9397   8.170E-01   7.070E+00   0.000E+00   0.000E+00
           3      1.0000      3.0000     15.4123   4.726E-01   7.542E+00   0.000E+00   0.000E+00
           4      1.0000      4.0000     15.7452   3.329E-01   7.875E+00   0.000E+00   0.000E+00
           5      1.0000      5.0000     16.0021   2.569E-01   8.132E+00   0.000E+00   0.000E+00
           6      1.0000      6.0000     16.2112   2.091E-01   8.341E+00   0.000E+00   0.000E+00
           7      1.0000      7.0000     16.3874   1.762E-01   8.517E+00   0.000E+00   0.000E+00
           8      1.0000      8.0000     16.5397   1.522E-01   8.670E+00   0.000E+00   0.000E+00
           9      1.0000      9.0000     16.6736   1.339E-01   8.804E+00   0.000E+00   0.000E+00
          10      1.0000     10.0000     16.7932   1.196E-01   8.923E+00   0.000E+00   0.000E+00
          11      1.0000     11.0000     16.9011   1.080E-01   9.031E+00   0.000E+00   0.000E+00
          12      1.0000     12.0000     16.9995   9.839E-02   9.130E+00   0.000E+00   0.000E+00
          13      1.0000     13.0000     17.0899   9.037E-02   9.220E+00   0.000E+00   0.000E+00
          14      1.0000     14.0000     17.1734   8.355E-02   9.303E+00   0.000E+00   0.000E+00
          15      1.0000     15.0000     17.2511   7.768E-02   9.381E+00   0.000E+00   0.000E+00
          16      1.0000     16.0000     17.3237   7.257E-02   9.454E+00   0.000E+00   0.000E+00
          17      1.0000     17.0000     17.3918   6.809E-02   9.522E+00   0.000E+00   0.000E+00
          18      1.0000     18.0000     17.4559   6.412E-02   9.586E+00   0.000E+00   0.000E+00
          19      1.0000     19.0000     17.5165   6.059E-02   9.646E+00   0.000E+00   0.000E+00
          20      1.0000     20.0000     17.5739   5.742E-02   9.704E+00   0.000E+00   0.000E+00
          21      1.0000     21.0000     17.6285   5.457E-02   9.758E+00   0.000E+00   0.000E+00
          22      1.0000     22.0000     17.6805   5.198E-02   9.810E+00   0.000E+00   0.000E+00
          23      1.0000     23.0000     17.7301   4.963E-02   9.860E+00   0.000E+00   0.000E+00
          24      1.0000     24.0000     17.7776   4.748E-02   9.908E+00   0.000E+00   0.000E+00
          25      1.0000     25.0000     17.8231   4.550E-02   9.953E+00   0.000E+00   0.000E+00
          26      1.0000     26.0000     17.8667   4.368E-02   9.997E+00   0.000E+00   0.000E+00
          27      1.0000     27.0000     17.9087   4.200E-02   1.004E+01   0.000E+00   0.000E+00
          28      1.0000     28.0000     17.9492   4.044E-02   1.008E+01   0.000E+00   0.000E+00
          29      1.0000     29.0000     17.9882   3.900E-02   1.012E+01   0.000E+00   0.000E+00
          30      1.0000     30.0000     18.0258   3.765E-02   1.016E+01   0.000E+00   0.000E+00
          31      1.0000     31.0000     18.0622   3.639E-02   1.019E+01   0.000E+00   0.000E+00
          32      1.0000     32.0000     18.0974   3.521E-02   1.023E+01   0.000E+00   0.000E+00
          33      1.0000     33.0000     18.1315   3.410E-02   1.026E+01   0.000E+00   0.000E+00
          34      1.0000     34.0000     18.1646   3.307E-02   1.029E+01   0.000E+00   0.000E+00
          35      1.0000     35.0000     18.1967   3.209E-02   1.033E+01   0.000E+00   0.000E+00
          36      1.0000     36.0000     18.2279   3.116E-02   1.036E+01   0.000E+00   0.000E+00
          37      1.0000     37.0000     18.2581   3.029E-02   1.039E+01   0.000E+00   0.000E+00
          38      1.0000     38.0000     18.2876   2.947E-02   1.042E+01   0.000E+00   0.000E+00
          39      1.0000     39.0000     18.3163   2.869E-02   1.045E+01   0.000E+00   0.000E+00
          40      1.0000     40.0000     18.3443   2.794E-02   1.047E+01   0.000E+00   0.000E+00
          41      1.0000     41.0000     18.3715   2.724E-02   1.050E+01   0.000E+00   0.000E+00
          42      1.0000     42.0000     18.3981   2.657E-02   1.053E+01   0.000E+00   0.000E+00
          43      1.0000     43.0000     18.4240   2.593E-02   1.055E+01   0.000E+00   0.000E+00
          44      1.0000     44.0000     18.4493   2.532E-02   1.058E+01   0.000E+00   0.000E+00
          45      1.0000     45.0000     18.4741   2.474E-02   1.060E+01   0.000E+00   0.000E+00
          46      1.0000     46.0000     18.4983   2.418E-02   1.063E+01   0.000E+00   0.000E+00
          47      1.0000     47.0000     18.5219   2.365E-02   1.065E+01   0.000E+00   0.000E+00
          48      1.0000     48.0000     18.5451   2.314E-02   1.068E+01   0.000E+00   0.000E+00
          49      1.0000     49.0000     18.5677   2.265E-02   1.070E+01   0.000E+00   0.000E+00
          50      1.0000     50.0000     18.5899   2.219E-02   1.072E+01   0.000E+00   0.000E+00
          51      1.0000     51.0000     18.6116   2.174E-02   1.074E+01   0.000E+00   0.000E+00
          52      1.0000     52.0000     18.6330   2.131E-02   1.076E+01   0.000E+00   0.000E+00
          53      1.0000     53.0000     18.6539   2.089E-02   1.078E+01   0.000E+00   0.000E+00
          54      1.0000     54.0000     18.6743   2.049E-02   1.080E+01   0.000E+00   0.000E+00
          55      1.0000     55.0000     18.6945   2.011E-02   1.082E+01   0.000E+00   0.000E+00
          56      1.0000     56.0000     18.7142   1.973E-02   1.084E+01   0.000E+00   0.000E+00
          57      1.0000     57.0000     18.7336   1.938E-02   1.086E+01   0.000E+00   0.000E+00
          58      1.0000     58.0000     18.7526   1.903E-02   1.088E+01   0.000E+00   0.000E+00
          59      1.0000     59.0000     18.7713   1.870E-02   1.090E+01   0.000E+00   0.000E+00
          60      1.0000     60.0000     18.7897   1.838E-02   1.092E+01   0.000E+00   0.000E+00
          61      1.0000     61.0000     18.8078   1.807E-02   1.094E+01   0.000E+00   0.000E+00
          62      1.0000     62.0000     18.8255   1.777E-02   1.096E+01   0.000E+00   0.000E+00
          63      1.0000     63.0000     18.8430   1.747E-02   1.097E+01   0.000E+00   0.000E+00
          64      1.0000     64.0000     18.8602   1.719E-02   1.099E+01   0.000E+00   0.000E+00
          65      1.0000     65.0000     18.8772   1.692E-02   1.101E+01   0.000E+00   0.000E+00
          66      1.0000     66.0000     18.8938   1.665E-02   1.102E+01   0.000E+00   0.000E+00
          67      1.0000     67.0000     18.9102   1.640E-02   1.104E+01   0.000E+00   0.000E+00
          68      1.0000     68.0000     18.9264   1.615E-02   1.106E+01   0.000E+00   0.000E+00
          69      1.0000     69.0000     18.9423   1.591E-02   1.107E+01   0.000E+00   0.000E+00
          70      1.0000     70.0000     18.9580   1.567E-02   1.109E+01   0.000E+00   0.000E+00
          71      1.0000     71.0000     18.9734   1.544E-02   1.110E+01   0.000E+00   0.000E+00
          72      1.0000     72.0000     18.9886   1.522E-02   1.112E+01   0.000E+00   0.000E+00
          73      1.0000     73.0000     19.0037   1.501E-02   1.113E+01   0.000E+00   0.000E+00
          74      1.0000     74.0000     19.0185   1.480E-02   1.115E+01   0.000E+00   0.000E+00
          75      1.0000     75.0000     19.0331   1.459E-02   1.116E+01   0.000E+00   0.000E+00
          76      1.0000     76.0000     19.0475   1.440E-02   1.118E+01   0.000E+00   0.000E+00
          77      1.0000     77.0000     19.0617   1.420E-02   1.119E+01   0.000E+00   0.000E+00
          78      1.0000     78.0000     19.0757   1.401E-02   1.121E+01   0.000E+00   0.000E+00
          79      1.0000     79.0000     19.0895   1.383E-02   1.122E+01   0.000E+00   0.000E+00
