================================================================================
                              农田水热盐运移数值模型
                                    FIRI-WHS
                            中国农业科学院农田灌溉研究所
================================================================================

项目名称: This is a demo for groundwater recharge by surface infiltration with ponding.
应力期数量:           48

        IOBS        CELL       DEPTH      PERIOD      PERLEN        TIME        HEAD       MOIST
           1           1        2.00           1      5.0000      5.0000   2.230E+00      0.4300
           2          10       38.00           1      5.0000      5.0000  -4.980E+02      0.1476
           3          20       78.00           1      5.0000      5.0000  -5.000E+02      0.1475
           4          30      118.00           1      5.0000      5.0000  -5.000E+02      0.1475
           5          40      158.00           1      5.0000      5.0000  -5.000E+02      0.1475
           6          50      198.00           1      5.0000      5.0000  -5.000E+02      0.1475
           7          60      238.00           1      5.0000      5.0000  -5.000E+02      0.1475
           8          80      318.00           1      5.0000      5.0000  -5.000E+02      0.1475
           9          90      358.00           1      5.0000      5.0000  -5.000E+02      0.1475
          10         100      398.00           1      5.0000      5.0000  -4.999E+02      0.1475
           1           1        2.00           2      5.0000     10.0000   2.367E+00      0.4300
           2          10       38.00           2      5.0000     10.0000  -4.666E-01      0.4298
           3          20       78.00           2      5.0000     10.0000  -5.000E+02      0.1475
           4          30      118.00           2      5.0000     10.0000  -5.000E+02      0.1475
           5          40      158.00           2      5.0000     10.0000  -5.000E+02      0.1475
           6          50      198.00           2      5.0000     10.0000  -5.000E+02      0.1475
           7          60      238.00           2      5.0000     10.0000  -5.000E+02      0.1475
           8          80      318.00           2      5.0000     10.0000  -5.000E+02      0.1475
           9          90      358.00           2      5.0000     10.0000  -5.000E+02      0.1475
          10         100      398.00           2      5.0000     10.0000  -4.998E+02      0.1475
           1           1        2.00           3      5.0000     15.0000   2.407E+00      0.4300
           2          10       38.00           3      5.0000     15.0000   7.340E-01      0.4300
           3          20       78.00           3      5.0000     15.0000  -4.988E+02      0.1476
           4          30      118.00           3      5.0000     15.0000  -5.000E+02      0.1475
           5          40      158.00           3      5.0000     15.0000  -5.000E+02      0.1475
           6          50      198.00           3      5.0000     15.0000  -5.000E+02      0.1475
           7          60      238.00           3      5.0000     15.0000  -5.000E+02      0.1475
           8          80      318.00           3      5.0000     15.0000  -5.000E+02      0.1475
           9          90      358.00           3      5.0000     15.0000  -5.000E+02      0.1475
          10         100      398.00           3      5.0000     15.0000  -4.997E+02      0.1475
           1           1        2.00           4      5.0000     20.0000   2.433E+00      0.4300
           2          10       38.00           4      5.0000     20.0000   1.236E+00      0.4300
           3          20       78.00           4      5.0000     20.0000  -1.311E+00      0.4289
           4          30      118.00           4      5.0000     20.0000  -5.000E+02      0.1475
           5          40      158.00           4      5.0000     20.0000  -5.000E+02      0.1475
           6          50      198.00           4      5.0000     20.0000  -5.000E+02      0.1475
