================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for groundwater recharge by surface infiltration with ponding.
应力期数量:           48

      PERIOD      PERLEN        TIME     STORAGE        WBOT      C_WBOT        WTOP      C_WTOP
           1      5.0000      5.0000     67.6818   0.000E+00   0.000E+00   8.690E+00   8.690E+00
           2      5.0000     10.0000     73.3689   0.000E+00   0.000E+00   5.696E+00   1.439E+01
           3      5.0000     15.0000     78.8429   0.000E+00   0.000E+00   5.487E+00   1.987E+01
           4      5.0000     20.0000     84.2352   0.000E+00   0.000E+00   5.402E+00   2.528E+01
           5      5.0000     25.0000     89.5819   0.000E+00   0.000E+00   5.357E+00   3.063E+01
           6      5.0000     30.0000     94.9000   0.000E+00   0.000E+00   5.328E+00   3.596E+01
           7      5.0000     35.0000    100.2001   0.000E+00   0.000E+00   5.307E+00   4.127E+01
           8      5.0000     40.0000    105.4831   0.000E+00   0.000E+00   5.293E+00   4.656E+01
           9      5.0000     45.0000    110.7543   0.000E+00   0.000E+00   5.282E+00   5.184E+01
          10      5.0000     50.0000    116.0185   0.000E+00   0.000E+00   5.273E+00   5.711E+01
          11      5.0000     55.0000    121.2708   0.000E+00   0.000E+00   5.266E+00   6.238E+01
          12      5.0000     60.0000    126.5130   0.000E+00   0.000E+00   5.260E+00   6.764E+01
          13      5.0000     65.0000    131.7530   0.000E+00   0.000E+00   5.255E+00   7.290E+01
          14      5.0000     70.0000    136.9795   0.000E+00   0.000E+00   5.251E+00   7.815E+01
          15      5.0000     75.0000    142.2044   0.000E+00   0.000E+00   5.248E+00   8.340E+01
          16      5.0000     80.0000    147.4182   0.000E+00   0.000E+00   5.245E+00   8.864E+01
          17      5.0000     85.0000    152.6320   0.000E+00   0.000E+00   5.242E+00   9.388E+01
          18      5.0000     90.0000    157.8326   0.000E+00   0.000E+00   5.240E+00   9.912E+01
          19      5.0000     95.0000    163.0110   0.000E+00   0.000E+00   5.238E+00   1.044E+02
          20      5.0000    100.0000    168.1962   0.000E+00   0.000E+00   5.236E+00   1.096E+02
          21      5.0000    105.0000    172.0000   0.000E+00   0.000E+00   3.857E+00   1.135E+02
          22      5.0000    110.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          23      5.0000    115.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          24      5.0000    120.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          25      5.0000    125.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          26      5.0000    130.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          27      5.0000    135.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          28      5.0000    140.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          29      5.0000    145.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          30      5.0000    150.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          31      5.0000    155.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          32      5.0000    160.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          33      5.0000    165.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          34      5.0000    170.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          35      5.0000    175.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          36      5.0000    180.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          37      5.0000    185.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          38      5.0000    190.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          39      5.0000    195.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          40      5.0000    200.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          41      5.0000    205.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          42      5.0000    210.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          43      5.0000    215.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          44      5.0000    220.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          45      5.0000    225.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          46      5.0000    230.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          47      5.0000    235.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
          48      5.0000    240.0000    172.0000   0.000E+00   0.000E+00  -1.963E-13   1.135E+02
