================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of infiltration and evaporation for bare soil.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST
           0      0.0000           1        1.00  -3.541E+01      0.2000
           0      0.0000           2        3.00  -3.541E+01      0.2000
           0      0.0000           3        5.00  -3.541E+01      0.2000
           0      0.0000           4        7.00  -3.541E+01      0.2000
           0      0.0000           5        9.00  -3.541E+01      0.2000
           0      0.0000           6       11.00  -3.541E+01      0.2000
           0      0.0000           7       13.00  -3.541E+01      0.2000
           0      0.0000           8       15.00  -3.541E+01      0.2000
           0      0.0000           9       17.00  -3.541E+01      0.2000
           0      0.0000          10       19.00  -3.541E+01      0.2000
           0      0.0000          11       21.00  -3.541E+01      0.2000
           0      0.0000          12       23.00  -3.541E+01      0.2000
           0      0.0000          13       25.00  -3.541E+01      0.2000
           0      0.0000          14       27.00  -3.541E+01      0.2000
           0      0.0000          15       29.00  -3.541E+01      0.2000
           0      0.0000          16       31.00  -3.541E+01      0.2000
           0      0.0000          17       33.00  -3.541E+01      0.2000
           0      0.0000          18       35.00  -3.541E+01      0.2000
           0      0.0000          19       37.00  -3.541E+01      0.2000
           0      0.0000          20       39.00  -3.541E+01      0.2000
           0      0.0000          21       41.00  -3.541E+01      0.2000
           0      0.0000          22       43.00  -3.541E+01      0.2000
           0      0.0000          23       45.00  -3.541E+01      0.2000
           0      0.0000          24       47.00  -3.541E+01      0.2000
           0      0.0000          25       49.00  -3.541E+01      0.2000
           0      0.0000          26       51.00  -3.541E+01      0.2000
           0      0.0000          27       53.00  -3.541E+01      0.2000
           0      0.0000          28       55.00  -3.541E+01      0.2000
           0      0.0000          29       57.00  -3.541E+01      0.2000
           0      0.0000          30       59.00  -3.541E+01      0.2000
           0      0.0000          31       61.00  -3.541E+01      0.2000
           0      0.0000          32       63.00  -3.541E+01      0.2000
           0      0.0000          33       65.00  -3.541E+01      0.2000
           0      0.0000          34       67.00  -3.541E+01      0.2000
           0      0.0000          35       69.00  -3.541E+01      0.2000
           0      0.0000          36       71.00  -3.541E+01      0.2000
           0      0.0000          37       73.00  -3.541E+01      0.2000
           0      0.0000          38       75.00  -3.541E+01      0.2000
           0      0.0000          39       77.00  -3.541E+01      0.2000
           0      0.0000          40       79.00  -3.541E+01      0.2000
           0      0.0000          41       81.00  -3.541E+01      0.2000
           0      0.0000          42       83.00  -3.541E+01      0.2000
           0      0.0000          43       85.00  -3.541E+01      0.2000
