================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of infiltration and evaporation for bare soil.
应力期数量:           30

        IOBS        CELL       DEPTH      PERIOD      PERLEN        TIME        HEAD       MOIST
           1           5        9.00           1      1.0000      1.0000  -4.646E+01      0.1739
           2          15       29.00           1      1.0000      1.0000  -3.640E+01      0.1972
           3          30       59.00           1      1.0000      1.0000  -3.541E+01      0.2000
           4          50       99.00           1      1.0000      1.0000  -3.541E+01      0.2000
           5          70      139.00           1      1.0000      1.0000  -3.541E+01      0.2000
           6         100      199.00           1      1.0000      1.0000  -3.541E+01      0.2000
           1           5        9.00           2      1.0000      2.0000  -5.743E+01      0.1564
           2          15       29.00           2      1.0000      2.0000  -3.952E+01      0.1889
           3          30       59.00           2      1.0000      2.0000  -3.570E+01      0.1992
           4          50       99.00           2      1.0000      2.0000  -3.541E+01      0.2000
           5          70      139.00           2      1.0000      2.0000  -3.541E+01      0.2000
           6         100      199.00           2      1.0000      2.0000  -3.541E+01      0.2000
           1           5        9.00           3      1.0000      3.0000  -6.488E+01      0.1475
           2          15       29.00           3      1.0000      3.0000  -4.279E+01      0.1813
           3          30       59.00           3      1.0000      3.0000  -3.662E+01      0.1965
           4          50       99.00           3      1.0000      3.0000  -3.544E+01      0.1999
           5          70      139.00           3      1.0000      3.0000  -3.541E+01      0.2000
           6         100      199.00           3      1.0000      3.0000  -3.541E+01      0.2000
           1           5        9.00           4      1.0000      4.0000  -7.038E+01      0.1419
           2          15       29.00           4      1.0000      4.0000  -4.573E+01      0.1753
           3          30       59.00           4      1.0000      4.0000  -3.795E+01      0.1929
           4          50       99.00           4      1.0000      4.0000  -3.561E+01      0.1994
           5          70      139.00           4      1.0000      4.0000  -3.541E+01      0.2000
           6         100      199.00           4      1.0000      4.0000  -3.541E+01      0.2000
           1           5        9.00           5      1.0000      5.0000  -2.846E+01      0.2238
           2          15       29.00           5      1.0000      5.0000  -4.811E+01      0.1708
           3          30       59.00           5      1.0000      5.0000  -3.940E+01      0.1892
           4          50       99.00           5      1.0000      5.0000  -3.600E+01      0.1983
           5          70      139.00           5      1.0000      5.0000  -3.544E+01      0.1999
           6         100      199.00           5      1.0000      5.0000  -3.541E+01      0.2000
           1           5        9.00           6      1.0000      6.0000  -4.280E+01      0.1813
           2          15       29.00           6      1.0000      6.0000  -4.024E+01      0.1872
           3          30       59.00           6      1.0000      6.0000  -4.083E+01      0.1858
           4          50       99.00           6      1.0000      6.0000  -3.659E+01      0.1966
           5          70      139.00           6      1.0000      6.0000  -3.554E+01      0.1996
           6         100      199.00           6      1.0000      6.0000  -3.541E+01      0.2000
           1           5        9.00           7      1.0000      7.0000  -5.504E+01      0.1597
           2          15       29.00           7      1.0000      7.0000  -4.118E+01      0.1850
           3          30       59.00           7      1.0000      7.0000  -4.148E+01      0.1843
           4          50       99.00           7      1.0000      7.0000  -3.731E+01      0.1946
           5          70      139.00           7      1.0000      7.0000  -3.573E+01      0.1991
           6         100      199.00           7      1.0000      7.0000  -3.541E+01      0.2000
           1           5        9.00           8      1.0000      8.0000  -6.384E+01      0.1486
           2          15       29.00           8      1.0000      8.0000  -4.394E+01      0.1789
           3          30       59.00           8      1.0000      8.0000  -4.135E+01      0.1845
           4          50       99.00           8      1.0000      8.0000  -3.808E+01      0.1926
           5          70      139.00           8      1.0000      8.0000  -3.604E+01      0.1982
           6         100      199.00           8      1.0000      8.0000  -3.544E+01      0.1999
           1           5        9.00           9      1.0000      9.0000  -6.995E+01      0.1423
           2          15       29.00           9      1.0000      9.0000  -4.671E+01      0.1734
           3          30       59.00           9      1.0000      9.0000  -4.157E+01      0.1841
           4          50       99.00           9      1.0000      9.0000  -3.879E+01      0.1908
           5          70      139.00           9      1.0000      9.0000  -3.644E+01      0.1970
           6         100      199.00           9      1.0000      9.0000  -3.549E+01      0.1998
           1           5        9.00          10      1.0000     10.0000  -7.480E+01      0.1380
           2          15       29.00          10      1.0000     10.0000  -4.922E+01      0.1688
           3          30       59.00          10      1.0000     10.0000  -4.224E+01      0.1825
           4          50       99.00          10      1.0000     10.0000  -3.936E+01      0.1893
           5          70      139.00          10      1.0000     10.0000  -3.691E+01      0.1957
           6         100      199.00          10      1.0000     10.0000  -3.559E+01      0.1995
           1           5        9.00          11      1.0000     11.0000  -7.890E+01      0.1348
           2          15       29.00          11      1.0000     11.0000  -5.149E+01      0.1651
           3          30       59.00          11      1.0000     11.0000  -4.317E+01      0.1805
           4          50       99.00          11      1.0000     11.0000  -3.985E+01      0.1881
           5          70      139.00          11      1.0000     11.0000  -3.741E+01      0.1944
           6         100      199.00          11      1.0000     11.0000  -3.575E+01      0.1990
           1           5        9.00          12      1.0000     12.0000  -8.247E+01      0.1322
           2          15       29.00          12      1.0000     12.0000  -5.356E+01      0.1619
           3          30       59.00          12      1.0000     12.0000  -4.421E+01      0.1783
           4          50       99.00          12      1.0000     12.0000  -4.033E+01      0.1870
           5          70      139.00          12      1.0000     12.0000  -3.790E+01      0.1931
           6         100      199.00          12      1.0000     12.0000  -3.597E+01      0.1984
           1           5        9.00          13      1.0000     13.0000  -8.567E+01      0.1300
           2          15       29.00          13      1.0000     13.0000  -5.545E+01      0.1591
           3          30       59.00          13      1.0000     13.0000  -4.529E+01      0.1761
           4          50       99.00          13      1.0000     13.0000  -4.083E+01      0.1858
           5          70      139.00          13      1.0000     13.0000  -3.837E+01      0.1918
           6         100      199.00          13      1.0000     13.0000  -3.625E+01      0.1976
           1           5        9.00          14      1.0000     14.0000  -8.859E+01      0.1281
           2          15       29.00          14      1.0000     14.0000  -5.721E+01      0.1567
           3          30       59.00          14      1.0000     14.0000  -4.638E+01      0.1740
           4          50       99.00          14      1.0000     14.0000  -4.138E+01      0.1845
           5          70      139.00          14      1.0000     14.0000  -3.882E+01      0.1907
           6         100      199.00          14      1.0000     14.0000  -3.657E+01      0.1967
           1           5        9.00          15      1.0000     15.0000  -9.127E+01      0.1265
           2          15       29.00          15      1.0000     15.0000  -5.885E+01      0.1545
           3          30       59.00          15      1.0000     15.0000  -4.745E+01      0.1720
           4          50       99.00          15      1.0000     15.0000  -4.196E+01      0.1832
           5          70      139.00          15      1.0000     15.0000  -3.926E+01      0.1896
           6         100      199.00          15      1.0000     15.0000  -3.691E+01      0.1957
           1           5        9.00          16      1.0000     16.0000  -9.375E+01      0.1251
           2          15       29.00          16      1.0000     16.0000  -6.039E+01      0.1526
           3          30       59.00          16      1.0000     16.0000  -4.849E+01      0.1701
           4          50       99.00          16      1.0000     16.0000  -4.258E+01      0.1818
           5          70      139.00          16      1.0000     16.0000  -3.971E+01      0.1885
