================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of infiltration and evaporation for bare soil.
应力期数量:           30

      PERIOD      PERLEN        TIME     STORAGE        WBOT      C_WBOT       WSURF       WRNOF        WINF       WEPOT       WEACT     C_WEACT
           1      1.0000      1.0000     39.3047  -2.953E-01  -2.953E-01   0.000E+00   0.000E+00   0.000E+00   4.000E-01   4.000E-01   4.000E-01
           2      1.0000      2.0000     38.7226  -2.953E-01  -5.906E-01   0.000E+00   0.000E+00   0.000E+00   4.000E-01   2.869E-01   6.869E-01
           3      1.0000      3.0000     38.3046  -2.953E-01  -8.859E-01   0.000E+00   0.000E+00   0.000E+00   4.000E-01   1.233E-01   8.102E-01
           4      1.0000      4.0000     37.9230  -2.953E-01  -1.181E+00   0.000E+00   0.000E+00   0.000E+00   4.000E-01   8.670E-02   8.969E-01
           5      1.0000      5.0000     39.2280  -2.953E-01  -1.476E+00   2.000E+00   0.000E+00   2.000E+00   4.000E-01   4.000E-01   1.297E+00
           6      1.0000      6.0000     38.5327  -2.953E-01  -1.772E+00   0.000E+00   0.000E+00   0.000E+00   4.000E-01   4.000E-01   1.697E+00
           7      1.0000      7.0000     37.8834  -2.952E-01  -2.067E+00   0.000E+00   0.000E+00   0.000E+00   4.000E-01   3.542E-01   2.051E+00
           8      1.0000      8.0000     37.4486  -2.948E-01  -2.362E+00   0.000E+00   0.000E+00   0.000E+00   4.000E-01   1.404E-01   2.191E+00
           9      1.0000      9.0000     37.0637  -2.937E-01  -2.655E+00   0.000E+00   0.000E+00   0.000E+00   4.000E-01   9.148E-02   2.283E+00
          10      1.0000     10.0000     36.7026  -2.914E-01  -2.947E+00   0.000E+00   0.000E+00   0.000E+00   4.000E-01   6.988E-02   2.353E+00
          11      1.0000     11.0000     36.3583  -2.874E-01  -3.234E+00   0.000E+00   0.000E+00   0.000E+00   4.000E-01   5.711E-02   2.410E+00
          12      1.0000     12.0000     36.0283  -2.816E-01  -3.516E+00   0.000E+00   0.000E+00   0.000E+00   4.000E-01   4.854E-02   2.458E+00
          13      1.0000     13.0000     35.7118  -2.743E-01  -3.790E+00   0.000E+00   0.000E+00   0.000E+00   4.000E-01   4.233E-02   2.501E+00
          14      1.0000     14.0000     35.4084  -2.659E-01  -4.056E+00   0.000E+00   0.000E+00   0.000E+00   4.000E-01   3.761E-02   2.538E+00
          15      1.0000     15.0000     35.1178  -2.568E-01  -4.313E+00   0.000E+00   0.000E+00   0.000E+00   4.000E-01   3.388E-02   2.572E+00
          16      1.0000     16.0000     34.8394  -2.476E-01  -4.560E+00   0.000E+00   0.000E+00   0.000E+00   4.000E-01   3.086E-02   2.603E+00
          17      1.0000     17.0000     34.5725  -2.386E-01  -4.799E+00   0.000E+00   0.000E+00   0.000E+00   4.000E-01   2.835E-02   2.632E+00
          18      1.0000     18.0000     34.3166  -2.298E-01  -5.029E+00   0.000E+00   0.000E+00   0.000E+00   4.000E-01   2.624E-02   2.658E+00
          19      1.0000     19.0000     34.0708  -2.214E-01  -5.250E+00   0.000E+00   0.000E+00   0.000E+00   4.000E-01   2.443E-02   2.682E+00
          20      1.0000     20.0000     36.4583  -2.132E-01  -5.463E+00   3.000E+00   0.000E+00   3.000E+00   4.000E-01   4.000E-01   3.082E+00
          21      1.0000     21.0000     35.8529  -2.056E-01  -5.669E+00   0.000E+00   0.000E+00   0.000E+00   4.000E-01   4.000E-01   3.482E+00
          22      1.0000     22.0000     35.2597  -1.982E-01  -5.867E+00   0.000E+00   0.000E+00   0.000E+00   4.000E-01   3.950E-01   3.877E+00
          23      1.0000     23.0000     34.8981  -1.912E-01  -6.058E+00   0.000E+00   0.000E+00   0.000E+00   4.000E-01   1.708E-01   4.048E+00
          24      1.0000     24.0000     34.6124  -1.845E-01  -6.243E+00   0.000E+00   0.000E+00   0.000E+00   4.000E-01   1.016E-01   4.150E+00
          25      1.0000     25.0000     34.3592  -1.780E-01  -6.421E+00   0.000E+00   0.000E+00   0.000E+00   4.000E-01   7.540E-02   4.225E+00
          26      1.0000     26.0000     34.1271  -1.717E-01  -6.593E+00   0.000E+00   0.000E+00   0.000E+00   4.000E-01   6.056E-02   4.286E+00
          27      1.0000     27.0000     33.9106  -1.657E-01  -6.758E+00   0.000E+00   0.000E+00   0.000E+00   4.000E-01   5.085E-02   4.336E+00
          28      1.0000     28.0000     33.7068  -1.600E-01  -6.918E+00   0.000E+00   0.000E+00   0.000E+00   4.000E-01   4.394E-02   4.380E+00
          29      1.0000     29.0000     33.5137  -1.544E-01  -7.073E+00   0.000E+00   0.000E+00   0.000E+00   4.000E-01   3.876E-02   4.419E+00
          30      1.0000     30.0000     33.3299  -1.492E-01  -7.222E+00   0.000E+00   0.000E+00   0.000E+00   4.000E-01   3.472E-02   4.454E+00
