================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of root water uptake.
应力期数量:           30
单元体数量:          100

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST         RWU
           0      0.0000           1        1.00  -3.541E+01      0.2000   1.419E-02
           0      0.0000           2        3.00  -3.541E+01      0.2000   1.370E-02
           0      0.0000           3        5.00  -3.541E+01      0.2000   1.323E-02
           0      0.0000           4        7.00  -3.541E+01      0.2000   1.277E-02
           0      0.0000           5        9.00  -3.541E+01      0.2000   1.233E-02
           0      0.0000           6       11.00  -3.541E+01      0.2000   1.191E-02
           0      0.0000           7       13.00  -3.541E+01      0.2000   1.150E-02
           0      0.0000           8       15.00  -3.541E+01      0.2000   1.110E-02
           0      0.0000           9       17.00  -3.541E+01      0.2000   1.072E-02
           0      0.0000          10       19.00  -3.541E+01      0.2000   1.035E-02
           0      0.0000          11       21.00  -3.541E+01      0.2000   9.997E-03
           0      0.0000          12       23.00  -3.541E+01      0.2000   9.653E-03
           0      0.0000          13       25.00  -3.541E+01      0.2000   9.321E-03
           0      0.0000          14       27.00  -3.541E+01      0.2000   9.000E-03
           0      0.0000          15       29.00  -3.541E+01      0.2000   8.691E-03
           0      0.0000          16       31.00  -3.541E+01      0.2000   8.392E-03
           0      0.0000          17       33.00  -3.541E+01      0.2000   8.103E-03
           0      0.0000          18       35.00  -3.541E+01      0.2000   7.825E-03
           0      0.0000          19       37.00  -3.541E+01      0.2000   7.555E-03
           0      0.0000          20       39.00  -3.541E+01      0.2000   7.296E-03
           0      0.0000          21       41.00  -3.541E+01      0.2000   7.045E-03
           0      0.0000          22       43.00  -3.541E+01      0.2000   6.802E-03
           0      0.0000          23       45.00  -3.541E+01      0.2000   6.568E-03
           0      0.0000          24       47.00  -3.541E+01      0.2000   6.342E-03
           0      0.0000          25       49.00  -3.541E+01      0.2000   6.124E-03
           0      0.0000          26       51.00  -3.541E+01      0.2000   5.914E-03
           0      0.0000          27       53.00  -3.541E+01      0.2000   5.710E-03
           0      0.0000          28       55.00  -3.541E+01      0.2000   5.514E-03
           0      0.0000          29       57.00  -3.541E+01      0.2000   5.324E-03
           0      0.0000          30       59.00  -3.541E+01      0.2000   5.141E-03
           0      0.0000          31       61.00  -3.541E+01      0.2000   4.964E-03
           0      0.0000          32       63.00  -3.541E+01      0.2000   4.794E-03
           0      0.0000          33       65.00  -3.541E+01      0.2000   4.629E-03
           0      0.0000          34       67.00  -3.541E+01      0.2000   4.469E-03
           0      0.0000          35       69.00  -3.541E+01      0.2000   4.316E-03
           0      0.0000          36       71.00  -3.541E+01      0.2000   4.167E-03
           0      0.0000          37       73.00  -3.541E+01      0.2000   4.024E-03
           0      0.0000          38       75.00  -3.541E+01      0.2000   3.886E-03
           0      0.0000          39       77.00  -3.541E+01      0.2000   3.752E-03
           0      0.0000          40       79.00  -3.541E+01      0.2000   3.623E-03
           0      0.0000          41       81.00  -3.541E+01      0.2000   3.498E-03
           0      0.0000          42       83.00  -3.541E+01      0.2000   3.378E-03
           0      0.0000          43       85.00  -3.541E+01      0.2000   3.262E-03
           0      0.0000          44       87.00  -3.541E+01      0.2000   3.150E-03
           0      0.0000          45       89.00  -3.541E+01      0.2000   3.041E-03
           0      0.0000          46       91.00  -3.541E+01      0.2000   2.937E-03
           0      0.0000          47       93.00  -3.541E+01      0.2000   2.836E-03
           0      0.0000          48       95.00  -3.541E+01      0.2000   2.738E-03
           0      0.0000          49       97.00  -3.541E+01      0.2000   2.644E-03
           0      0.0000          50       99.00  -3.541E+01      0.2000   2.553E-03
           0      0.0000          51      101.00  -3.541E+01      0.2000   2.465E-03
           0      0.0000          52      103.00  -3.541E+01      0.2000   2.380E-03
           0      0.0000          53      105.00  -3.541E+01      0.2000   2.299E-03
           0      0.0000          54      107.00  -3.541E+01      0.2000   2.219E-03
           0      0.0000          55      109.00  -3.541E+01      0.2000   2.143E-03
           0      0.0000          56      111.00  -3.541E+01      0.2000   2.069E-03
           0      0.0000          57      113.00  -3.541E+01      0.2000   1.998E-03
           0      0.0000          58      115.00  -3.541E+01      0.2000   1.930E-03
           0      0.0000          59      117.00  -3.541E+01      0.2000   1.863E-03
           0      0.0000          60      119.00  -3.541E+01      0.2000   1.799E-03
           0      0.0000          61      121.00  -3.541E+01      0.2000   1.737E-03
           0      0.0000          62      123.00  -3.541E+01      0.2000   1.677E-03
           0      0.0000          63      125.00  -3.541E+01      0.2000   1.620E-03
           0      0.0000          64      127.00  -3.541E+01      0.2000   1.564E-03
           0      0.0000          65      129.00  -3.541E+01      0.2000   1.510E-03
           0      0.0000          66      131.00  -3.541E+01      0.2000   1.458E-03
           0      0.0000          67      133.00  -3.541E+01      0.2000   1.408E-03
           0      0.0000          68      135.00  -3.541E+01      0.2000   1.360E-03
           0      0.0000          69      137.00  -3.541E+01      0.2000   1.313E-03
           0      0.0000          70      139.00  -3.541E+01      0.2000   1.268E-03
           0      0.0000          71      141.00  -3.541E+01      0.2000   1.224E-03
           0      0.0000          72      143.00  -3.541E+01      0.2000   1.182E-03
           0      0.0000          73      145.00  -3.541E+01      0.2000   1.141E-03
           0      0.0000          74      147.00  -3.541E+01      0.2000   1.102E-03
           0      0.0000          75      149.00  -3.541E+01      0.2000   1.064E-03
           0      0.0000          76      151.00  -3.541E+01      0.2000   1.028E-03
           0      0.0000          77      153.00  -3.541E+01      0.2000   9.923E-04
           0      0.0000          78      155.00  -3.541E+01      0.2000   9.582E-04
           0      0.0000          79      157.00  -3.541E+01      0.2000   9.252E-04
           0      0.0000          80      159.00  -3.541E+01      0.2000   8.934E-04
           0      0.0000          81      161.00  -3.541E+01      0.2000   8.627E-04
           0      0.0000          82      163.00  -3.541E+01      0.2000   8.330E-04
           0      0.0000          83      165.00  -3.541E+01      0.2000   8.043E-04
           0      0.0000          84      167.00  -3.541E+01      0.2000   7.767E-04
           0      0.0000          85      169.00  -3.541E+01      0.2000   7.500E-04
           0      0.0000          86      171.00  -3.541E+01      0.2000   7.242E-04
           0      0.0000          87      173.00  -3.541E+01      0.2000   6.993E-04
           0      0.0000          88      175.00  -3.541E+01      0.2000   6.752E-04
           0      0.0000          89      177.00  -3.541E+01      0.2000   6.520E-04
           0      0.0000          90      179.00  -3.541E+01      0.2000   6.296E-04
           0      0.0000          91      181.00  -3.541E+01      0.2000   6.079E-04
           0      0.0000          92      183.00  -3.541E+01      0.2000   5.870E-04
           0      0.0000          93      185.00  -3.541E+01      0.2000   5.668E-04
           0      0.0000          94      187.00  -3.541E+01      0.2000   5.473E-04
           0      0.0000          95      189.00  -3.541E+01      0.2000   5.285E-04
           0      0.0000          96      191.00  -3.541E+01      0.2000   5.103E-04
           0      0.0000          97      193.00  -3.541E+01      0.2000   4.928E-04
           0      0.0000          98      195.00  -3.541E+01      0.2000   4.758E-04
           0      0.0000          99      197.00  -3.541E+01      0.2000   4.594E-04
           0      0.0000         100      199.00  -3.541E+01      0.2000   4.436E-04
           1      1.0000           1        1.00  -6.704E+01      0.1452   1.419E-02
           1      1.0000           2        3.00  -5.716E+01      0.1567   1.370E-02
           1      1.0000           3        5.00  -5.185E+01      0.1645   1.323E-02
           1      1.0000           4        7.00  -4.841E+01      0.1703   1.277E-02
           1      1.0000           5        9.00  -4.597E+01      0.1748   1.233E-02
           1      1.0000           6       11.00  -4.414E+01      0.1785   1.191E-02
           1      1.0000           7       13.00  -4.271E+01      0.1815   1.150E-02
           1      1.0000           8       15.00  -4.158E+01      0.1840   1.110E-02
           1      1.0000           9       17.00  -4.066E+01      0.1862   1.072E-02
           1      1.0000          10       19.00  -3.992E+01      0.1880   1.035E-02
           1      1.0000          11       21.00  -3.931E+01      0.1895   9.997E-03
           1      1.0000          12       23.00  -3.881E+01      0.1907   9.653E-03
           1      1.0000          13       25.00  -3.839E+01      0.1918   9.321E-03
           1      1.0000          14       27.00  -3.806E+01      0.1927   9.000E-03
           1      1.0000          15       29.00  -3.778E+01      0.1934   8.691E-03
           1      1.0000          16       31.00  -3.755E+01      0.1940   8.392E-03
           1      1.0000          17       33.00  -3.736E+01      0.1945   8.103E-03
           1      1.0000          18       35.00  -3.720E+01      0.1949   7.825E-03
           1      1.0000          19       37.00  -3.707E+01      0.1953   7.555E-03
           1      1.0000          20       39.00  -3.697E+01      0.1956   7.296E-03
           1      1.0000          21       41.00  -3.688E+01      0.1958   7.045E-03
           1      1.0000          22       43.00  -3.680E+01      0.1960   6.802E-03
           1      1.0000          23       45.00  -3.673E+01      0.1962   6.568E-03
           1      1.0000          24       47.00  -3.667E+01      0.1964   6.342E-03
           1      1.0000          25       49.00  -3.662E+01      0.1965   6.124E-03
           1      1.0000          26       51.00  -3.657E+01      0.1967   5.914E-03
           1      1.0000          27       53.00  -3.652E+01      0.1968   5.710E-03
           1      1.0000          28       55.00  -3.648E+01      0.1969   5.514E-03
           1      1.0000          29       57.00  -3.644E+01      0.1970   5.324E-03
           1      1.0000          30       59.00  -3.640E+01      0.1971   5.141E-03
           1      1.0000          31       61.00  -3.637E+01      0.1972   4.964E-03
           1      1.0000          32       63.00  -3.633E+01      0.1973   4.794E-03
           1      1.0000          33       65.00  -3.630E+01      0.1974   4.629E-03
           1      1.0000          34       67.00  -3.627E+01      0.1975   4.469E-03
           1      1.0000          35       69.00  -3.624E+01      0.1976   4.316E-03
           1      1.0000          36       71.00  -3.621E+01      0.1977   4.167E-03
           1      1.0000          37       73.00  -3.618E+01      0.1978   4.024E-03
           1      1.0000          38       75.00  -3.616E+01      0.1978   3.886E-03
           1      1.0000          39       77.00  -3.613E+01      0.1979   3.752E-03
           1      1.0000          40       79.00  -3.611E+01      0.1980   3.623E-03
           1      1.0000          41       81.00  -3.608E+01      0.1981   3.498E-03
           1      1.0000          42       83.00  -3.606E+01      0.1981   3.378E-03
           1      1.0000          43       85.00  -3.604E+01      0.1982   3.262E-03
           1      1.0000          44       87.00  -3.601E+01      0.1982   3.150E-03
           1      1.0000          45       89.00  -3.599E+01      0.1983   3.041E-03
           1      1.0000          46       91.00  -3.597E+01      0.1984   2.937E-03
           1      1.0000          47       93.00  -3.595E+01      0.1984   2.836E-03
           1      1.0000          48       95.00  -3.593E+01      0.1985   2.738E-03
           1      1.0000          49       97.00  -3.592E+01      0.1985   2.644E-03
           1      1.0000          50       99.00  -3.590E+01      0.1986   2.553E-03
           1      1.0000          51      101.00  -3.588E+01      0.1986   2.465E-03
           1      1.0000          52      103.00  -3.586E+01      0.1987   2.380E-03
           1      1.0000          53      105.00  -3.585E+01      0.1987   2.299E-03
           1      1.0000          54      107.00  -3.583E+01      0.1988   2.219E-03
           1      1.0000          55      109.00  -3.582E+01      0.1988   2.143E-03
           1      1.0000          56      111.00  -3.580E+01      0.1988   2.069E-03
           1      1.0000          57      113.00  -3.579E+01      0.1989   1.998E-03
           1      1.0000          58      115.00  -3.578E+01      0.1989   1.930E-03
           1      1.0000          59      117.00  -3.577E+01      0.1990   1.863E-03
           1      1.0000          60      119.00  -3.575E+01      0.1990   1.799E-03
           1      1.0000          61      121.00  -3.574E+01      0.1990   1.737E-03
