================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of root water uptake.
应力期数量:           30

        IOBS        CELL       DEPTH      PERIOD      PERLEN        TIME        HEAD       MOIST
           1           5        9.00           1      1.0000      1.0000  -4.597E+01      0.1748
           2          15       29.00           1      1.0000      1.0000  -3.778E+01      0.1934
           3          30       59.00           1      1.0000      1.0000  -3.640E+01      0.1971
           4          50       99.00           1      1.0000      1.0000  -3.590E+01      0.1986
           5          70      139.00           1      1.0000      1.0000  -3.565E+01      0.1993
           6         100      199.00           1      1.0000      1.0000  -3.550E+01      0.1997
           1           5        9.00           2      1.0000      2.0000  -5.727E+01      0.1566
           2          15       29.00           2      1.0000      2.0000  -4.206E+01      0.1829
           3          30       59.00           2      1.0000      2.0000  -3.779E+01      0.1934
           4          50       99.00           2      1.0000      2.0000  -3.651E+01      0.1968
           5          70      139.00           2      1.0000      2.0000  -3.595E+01      0.1984
           6         100      199.00           2      1.0000      2.0000  -3.562E+01      0.1994
           1           5        9.00           3      1.0000      3.0000  -6.938E+01      0.1429
           2          15       29.00           3      1.0000      3.0000  -4.676E+01      0.1733
           3          30       59.00           3      1.0000      3.0000  -3.972E+01      0.1884
           4          50       99.00           3      1.0000      3.0000  -3.726E+01      0.1948
           5          70      139.00           3      1.0000      3.0000  -3.632E+01      0.1974
           6         100      199.00           3      1.0000      3.0000  -3.576E+01      0.1990
           1           5        9.00           4      1.0000      4.0000  -8.137E+01      0.1329
           2          15       29.00           4      1.0000      4.0000  -5.160E+01      0.1649
           3          30       59.00           4      1.0000      4.0000  -4.203E+01      0.1830
           4          50       99.00           4      1.0000      4.0000  -3.819E+01      0.1923
           5          70      139.00           4      1.0000      4.0000  -3.677E+01      0.1961
           6         100      199.00           4      1.0000      4.0000  -3.594E+01      0.1985
           1           5        9.00           5      1.0000      5.0000  -2.837E+01      0.2242
           2          15       29.00           5      1.0000      5.0000  -5.652E+01      0.1576
           3          30       59.00           5      1.0000      5.0000  -4.453E+01      0.1777
           4          50       99.00           5      1.0000      5.0000  -3.929E+01      0.1895
           5          70      139.00           5      1.0000      5.0000  -3.731E+01      0.1947
           6         100      199.00           5      1.0000      5.0000  -3.616E+01      0.1978
           1           5        9.00           6      1.0000      6.0000  -4.258E+01      0.1818
           2          15       29.00           6      1.0000      6.0000  -4.856E+01      0.1700
           3          30       59.00           6      1.0000      6.0000  -4.716E+01      0.1725
           4          50       99.00           6      1.0000      6.0000  -4.055E+01      0.1864
           5          70      139.00           6      1.0000      6.0000  -3.793E+01      0.1930
           6         100      199.00           6      1.0000      6.0000  -3.642E+01      0.1971
           1           5        9.00           7      1.0000      7.0000  -5.504E+01      0.1597
           2          15       29.00           7      1.0000      7.0000  -4.827E+01      0.1705
           3          30       59.00           7      1.0000      7.0000  -4.972E+01      0.1680
           4          50       99.00           7      1.0000      7.0000  -4.192E+01      0.1833
           5          70      139.00           7      1.0000      7.0000  -3.864E+01      0.1911
           6         100      199.00           7      1.0000      7.0000  -3.673E+01      0.1962
           1           5        9.00           8      1.0000      8.0000  -6.791E+01      0.1443
           2          15       29.00           8      1.0000      8.0000  -5.205E+01      0.1642
           3          30       59.00           8      1.0000      8.0000  -5.178E+01      0.1646
           4          50       99.00           8      1.0000      8.0000  -4.337E+01      0.1801
           5          70      139.00           8      1.0000      8.0000  -3.943E+01      0.1892
           6         100      199.00           8      1.0000      8.0000  -3.709E+01      0.1952
           1           5        9.00           9      1.0000      9.0000  -8.119E+01      0.1331
           2          15       29.00           9      1.0000      9.0000  -5.676E+01      0.1573
           3          30       59.00           9      1.0000      9.0000  -5.353E+01      0.1619
           4          50       99.00           9      1.0000      9.0000  -4.487E+01      0.1770
           5          70      139.00           9      1.0000      9.0000  -4.029E+01      0.1871
           6         100      199.00           9      1.0000      9.0000  -3.750E+01      0.1941
           1           5        9.00          10      1.0000     10.0000  -9.445E+01      0.1247
           2          15       29.00          10      1.0000     10.0000  -6.193E+01      0.1508
           3          30       59.00          10      1.0000     10.0000  -5.539E+01      0.1592
           4          50       99.00          10      1.0000     10.0000  -4.639E+01      0.1740
           5          70      139.00          10      1.0000     10.0000  -4.120E+01      0.1849
           6         100      199.00          10      1.0000     10.0000  -3.796E+01      0.1929
           1           5        9.00          11      1.0000     11.0000  -1.090E+02      0.1177
           2          15       29.00          11      1.0000     11.0000  -6.749E+01      0.1447
           3          30       59.00          11      1.0000     11.0000  -5.753E+01      0.1562
           4          50       99.00          11      1.0000     11.0000  -4.791E+01      0.1712
           5          70      139.00          11      1.0000     11.0000  -4.215E+01      0.1828
           6         100      199.00          11      1.0000     11.0000  -3.847E+01      0.1916
           1           5        9.00          12      1.0000     12.0000  -1.263E+02      0.1113
           2          15       29.00          12      1.0000     12.0000  -7.350E+01      0.1391
           3          30       59.00          12      1.0000     12.0000  -5.994E+01      0.1532
           4          50       99.00          12      1.0000     12.0000  -4.944E+01      0.1685
           5          70      139.00          12      1.0000     12.0000  -4.312E+01      0.1806
           6         100      199.00          12      1.0000     12.0000  -3.901E+01      0.1902
           1           5        9.00          13      1.0000     13.0000  -1.479E+02      0.1053
           2          15       29.00          13      1.0000     13.0000  -8.007E+01      0.1339
           3          30       59.00          13      1.0000     13.0000  -6.259E+01      0.1500
           4          50       99.00          13      1.0000     13.0000  -5.097E+01      0.1659
           5          70      139.00          13      1.0000     13.0000  -4.412E+01      0.1785
           6         100      199.00          13      1.0000     13.0000  -3.959E+01      0.1887
           1           5        9.00          14      1.0000     14.0000  -1.765E+02      0.0995
           2          15       29.00          14      1.0000     14.0000  -8.734E+01      0.1289
           3          30       59.00          14      1.0000     14.0000  -6.548E+01      0.1468
           4          50       99.00          14      1.0000     14.0000  -5.251E+01      0.1635
           5          70      139.00          14      1.0000     14.0000  -4.514E+01      0.1764
           6         100      199.00          14      1.0000     14.0000  -4.020E+01      0.1873
           1           5        9.00          15      1.0000     15.0000  -2.170E+02      0.0937
           2          15       29.00          15      1.0000     15.0000  -9.551E+01      0.1241
           3          30       59.00          15      1.0000     15.0000  -6.858E+01      0.1437
           4          50       99.00          15      1.0000     15.0000  -5.406E+01      0.1611
           5          70      139.00          15      1.0000     15.0000  -4.616E+01      0.1744
           6         100      199.00          15      1.0000     15.0000  -4.084E+01      0.1858
           1           5        9.00          16      1.0000     16.0000  -2.795E+02      0.0880
