================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of root water uptake.
应力期数量:           30

      PERIOD      PERLEN        TIME     STORAGE        WBOT      C_WBOT       WSURF     C_WSURF       WRNOF     C_WRNOF        WINF      C_WINF       WEPOT     C_WEPOT       WEACT     C_WEACT       WTPOT     C_WTPOT       WTACT     C_WTACT
           1      1.0000      1.0000     39.1081  -2.939E-01  -2.939E-01   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   2.000E-01   2.000E-01   2.000E-01   2.000E-01   4.000E-01   4.000E-01   4.000E-01   4.000E-01
           2      1.0000      2.0000     38.2183  -2.907E-01  -5.846E-01   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   2.000E-01   4.000E-01   2.000E-01   4.000E-01   4.000E-01   8.000E-01   4.000E-01   8.000E-01
           3      1.0000      3.0000     37.3745  -2.866E-01  -8.712E-01   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   2.000E-01   6.000E-01   1.572E-01   5.572E-01   4.000E-01   1.200E+00   4.000E-01   1.200E+00
           4      1.0000      4.0000     36.6433  -2.817E-01  -1.153E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   2.000E-01   8.000E-01   4.958E-02   6.068E-01   4.000E-01   1.600E+00   3.999E-01   1.600E+00
           5      1.0000      5.0000     37.7677  -2.759E-01  -1.429E+00   2.000E+00   2.000E+00   0.000E+00   0.000E+00   2.000E+00   2.000E+00   2.000E-01   1.000E+00   2.000E-01   8.068E-01   4.000E-01   2.000E+00   4.000E-01   2.000E+00
           6      1.0000      6.0000     36.9005  -2.690E-01  -1.698E+00   0.000E+00   2.000E+00   0.000E+00   0.000E+00   0.000E+00   2.000E+00   2.000E-01   1.200E+00   2.000E-01   1.007E+00   4.000E-01   2.400E+00   4.000E-01   2.400E+00
           7      1.0000      7.0000     36.0411  -2.611E-01  -1.959E+00   0.000E+00   2.000E+00   0.000E+00   0.000E+00   0.000E+00   2.000E+00   2.000E-01   1.400E+00   2.000E-01   1.207E+00   4.000E-01   2.800E+00   4.000E-01   2.800E+00
           8      1.0000      8.0000     35.2032  -2.521E-01  -2.211E+00   0.000E+00   2.000E+00   0.000E+00   0.000E+00   0.000E+00   2.000E+00   2.000E-01   1.600E+00   1.858E-01   1.393E+00   4.000E-01   3.200E+00   4.000E-01   3.200E+00
           9      1.0000      9.0000     34.5012  -2.423E-01  -2.453E+00   0.000E+00   2.000E+00   0.000E+00   0.000E+00   0.000E+00   2.000E+00   2.000E-01   1.800E+00   5.975E-02   1.452E+00   4.000E-01   3.600E+00   3.999E-01   3.600E+00
          10      1.0000     10.0000     33.8456  -2.318E-01  -2.685E+00   0.000E+00   2.000E+00   0.000E+00   0.000E+00   0.000E+00   2.000E+00   2.000E-01   2.000E+00   2.402E-02   1.476E+00   4.000E-01   4.000E+00   3.998E-01   4.000E+00
          11      1.0000     11.0000     33.2157  -2.208E-01  -2.906E+00   0.000E+00   2.000E+00   0.000E+00   0.000E+00   0.000E+00   2.000E+00   2.000E-01   2.200E+00   9.372E-03   1.486E+00   4.000E-01   4.400E+00   3.997E-01   4.399E+00
          12      1.0000     12.0000     32.6042  -2.095E-01  -3.116E+00   0.000E+00   2.000E+00   0.000E+00   0.000E+00   0.000E+00   2.000E+00   2.000E-01   2.400E+00   2.533E-03   1.488E+00   4.000E-01   4.800E+00   3.994E-01   4.799E+00
          13      1.0000     13.0000     32.0071  -1.982E-01  -3.314E+00   0.000E+00   2.000E+00   0.000E+00   0.000E+00   0.000E+00   2.000E+00   2.000E-01   2.600E+00   2.675E-04   1.489E+00   4.000E-01   5.200E+00   3.986E-01   5.197E+00
          14      1.0000     14.0000     31.4261  -1.870E-01  -3.501E+00   0.000E+00   2.000E+00   0.000E+00   0.000E+00   0.000E+00   2.000E+00   2.000E-01   2.800E+00   2.636E-06   1.489E+00   4.000E-01   5.600E+00   3.939E-01   5.591E+00
          15      1.0000     15.0000     30.8639  -1.762E-01  -3.677E+00   0.000E+00   2.000E+00   0.000E+00   0.000E+00   0.000E+00   2.000E+00   2.000E-01   3.000E+00   0.000E+00   1.489E+00   4.000E-01   6.000E+00   3.859E-01   5.977E+00
          16      1.0000     16.0000     30.3179  -1.658E-01  -3.843E+00   0.000E+00   2.000E+00   0.000E+00   0.000E+00   0.000E+00   2.000E+00   2.000E-01   3.200E+00   0.000E+00   1.489E+00   4.000E-01   6.400E+00   3.803E-01   6.357E+00
          17      1.0000     17.0000     29.7909  -1.559E-01  -3.999E+00   0.000E+00   2.000E+00   0.000E+00   0.000E+00   0.000E+00   2.000E+00   2.000E-01   3.400E+00   0.000E+00   1.489E+00   4.000E-01   6.800E+00   3.712E-01   6.729E+00
          18      1.0000     18.0000     29.2820  -1.465E-01  -4.145E+00   0.000E+00   2.000E+00   0.000E+00   0.000E+00   0.000E+00   2.000E+00   2.000E-01   3.600E+00   0.000E+00   1.489E+00   4.000E-01   7.200E+00   3.623E-01   7.091E+00
          19      1.0000     19.0000     28.7909  -1.377E-01  -4.283E+00   0.000E+00   2.000E+00   0.000E+00   0.000E+00   0.000E+00   2.000E+00   2.000E-01   3.800E+00   0.000E+00   1.489E+00   4.000E-01   7.600E+00   3.534E-01   7.444E+00
          20      1.0000     20.0000     31.0665  -1.295E-01  -4.412E+00   3.000E+00   5.000E+00   0.000E+00   0.000E+00   3.000E+00   5.000E+00   2.000E-01   4.000E+00   1.985E-01   1.687E+00   4.000E-01   8.000E+00   3.965E-01   7.841E+00
          21      1.0000     21.0000     30.3448  -1.217E-01  -4.534E+00   0.000E+00   5.000E+00   0.000E+00   0.000E+00   0.000E+00   5.000E+00   2.000E-01   4.200E+00   2.000E-01   1.887E+00   4.000E-01   8.400E+00   4.000E-01   8.241E+00
          22      1.0000     22.0000     29.6303  -1.146E-01  -4.649E+00   0.000E+00   5.000E+00   0.000E+00   0.000E+00   0.000E+00   5.000E+00   2.000E-01   4.400E+00   2.000E-01   2.087E+00   4.000E-01   8.800E+00   4.000E-01   8.641E+00
          23      1.0000     23.0000     28.9457  -1.079E-01  -4.757E+00   0.000E+00   5.000E+00   0.000E+00   0.000E+00   0.000E+00   5.000E+00   2.000E-01   4.600E+00   1.767E-01   2.264E+00   4.000E-01   9.200E+00   4.000E-01   9.041E+00
          24      1.0000     24.0000     28.3947  -1.017E-01  -4.858E+00   0.000E+00   5.000E+00   0.000E+00   0.000E+00   0.000E+00   5.000E+00   2.000E-01   4.800E+00   4.945E-02   2.313E+00   4.000E-01   9.600E+00   3.999E-01   9.441E+00
          25      1.0000     25.0000     27.8813  -9.586E-02  -4.954E+00   0.000E+00   5.000E+00   0.000E+00   0.000E+00   0.000E+00   5.000E+00   2.000E-01   5.000E+00   1.776E-02   2.331E+00   4.000E-01   1.000E+01   3.998E-01   9.840E+00
          26      1.0000     26.0000     27.3857  -9.046E-02  -5.045E+00   0.000E+00   5.000E+00   0.000E+00   0.000E+00   0.000E+00   5.000E+00   2.000E-01   5.200E+00   5.527E-03   2.337E+00   4.000E-01   1.040E+01   3.996E-01   1.024E+01
          27      1.0000     27.0000     26.9003  -8.544E-02  -5.130E+00   0.000E+00   5.000E+00   0.000E+00   0.000E+00   0.000E+00   5.000E+00   2.000E-01   5.400E+00   9.100E-04   2.337E+00   4.000E-01   1.080E+01   3.991E-01   1.064E+01
          28      1.0000     28.0000     26.4227  -8.075E-02  -5.211E+00   0.000E+00   5.000E+00   0.000E+00   0.000E+00   0.000E+00   5.000E+00   2.000E-01   5.600E+00   2.844E-05   2.337E+00   4.000E-01   1.120E+01   3.968E-01   1.104E+01
          29      1.0000     29.0000     25.9584  -7.638E-02  -5.287E+00   0.000E+00   5.000E+00   0.000E+00   0.000E+00   0.000E+00   5.000E+00   2.000E-01   5.800E+00   8.205E-09   2.337E+00   4.000E-01   1.160E+01   3.879E-01   1.142E+01
          30      1.0000     30.0000     25.5038  -7.230E-02  -5.359E+00   0.000E+00   5.000E+00   0.000E+00   0.000E+00   0.000E+00   5.000E+00   2.000E-01   6.000E+00   0.000E+00   2.337E+00   4.000E-01   1.200E+01   3.824E-01   1.181E+01
