================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of water, heat and salt movement for wheat field.
应力期数量:           90
单元体数量:          200

      PERIOD        TIME        CELL       DEPTH        HEAD       MOIST         RWU
           0      0.0000           1        0.50  -1.000E+02      0.1218   8.095E-03
           0      0.0000           2        1.50  -1.000E+02      0.1218   7.969E-03
           0      0.0000           3        2.50  -1.000E+02      0.1218   7.694E-03
           0      0.0000           4        3.50  -1.000E+02      0.1218   7.429E-03
           0      0.0000           5        4.50  -1.000E+02      0.1218   7.173E-03
           0      0.0000           6        5.50  -1.000E+02      0.1218   6.926E-03
           0      0.0000           7        6.50  -1.000E+02      0.1218   6.687E-03
           0      0.0000           8        7.50  -1.000E+02      0.1218   6.456E-03
           0      0.0000           9        8.50  -1.000E+02      0.1218   6.234E-03
           0      0.0000          10        9.50  -1.000E+02      0.1218   6.019E-03
           0      0.0000          11       10.50  -1.000E+02      0.1218   5.811E-03
           0      0.0000          12       11.50  -1.000E+02      0.1218   5.611E-03
           0      0.0000          13       12.50  -1.000E+02      0.1218   5.417E-03
           0      0.0000          14       13.50  -1.000E+02      0.1218   5.231E-03
           0      0.0000          15       14.50  -1.000E+02      0.1218   5.050E-03
           0      0.0000          16       15.50  -1.000E+02      0.1218   4.876E-03
           0      0.0000          17       16.50  -1.000E+02      0.1218   4.708E-03
           0      0.0000          18       17.50  -1.000E+02      0.1218   4.546E-03
           0      0.0000          19       18.50  -1.000E+02      0.1218   4.389E-03
           0      0.0000          20       19.50  -1.000E+02      0.1218   4.238E-03
           0      0.0000          21       20.50  -1.000E+02      0.1218   4.091E-03
           0      0.0000          22       21.50  -1.000E+02      0.1218   3.950E-03
           0      0.0000          23       22.50  -1.000E+02      0.1218   3.814E-03
           0      0.0000          24       23.50  -1.000E+02      0.1218   3.683E-03
           0      0.0000          25       24.50  -1.000E+02      0.1218   3.556E-03
           0      0.0000          26       25.50  -1.000E+02      0.1218   3.433E-03
           0      0.0000          27       26.50  -1.000E+02      0.1218   3.315E-03
           0      0.0000          28       27.50  -1.000E+02      0.1218   3.200E-03
           0      0.0000          29       28.50  -1.000E+02      0.1218   3.090E-03
           0      0.0000          30       29.50  -1.000E+02      0.1218   2.984E-03
           0      0.0000          31       30.50  -1.000E+02      0.1218   2.881E-03
           0      0.0000          32       31.50  -1.000E+02      0.1218   2.781E-03
           0      0.0000          33       32.50  -1.000E+02      0.1218   2.685E-03
           0      0.0000          34       33.50  -1.000E+02      0.1218   2.593E-03
           0      0.0000          35       34.50  -1.000E+02      0.1218   2.503E-03
           0      0.0000          36       35.50  -1.000E+02      0.1218   2.417E-03
           0      0.0000          37       36.50  -1.000E+02      0.1218   2.334E-03
           0      0.0000          38       37.50  -1.000E+02      0.1218   2.253E-03
           0      0.0000          39       38.50  -1.000E+02      0.1218   2.176E-03
           0      0.0000          40       39.50  -1.000E+02      0.1218   2.101E-03
           0      0.0000          41       40.50  -1.000E+02      0.1218   2.028E-03
           0      0.0000          42       41.50  -1.000E+02      0.1218   1.958E-03
           0      0.0000          43       42.50  -1.000E+02      0.1218   1.891E-03
           0      0.0000          44       43.50  -1.000E+02      0.1218   1.826E-03
           0      0.0000          45       44.50  -1.000E+02      0.1218   1.763E-03
           0      0.0000          46       45.50  -1.000E+02      0.1218   1.702E-03
           0      0.0000          47       46.50  -1.000E+02      0.1218   1.643E-03
           0      0.0000          48       47.50  -1.000E+02      0.1218   1.587E-03
           0      0.0000          49       48.50  -1.000E+02      0.1218   1.532E-03
           0      0.0000          50       49.50  -1.000E+02      0.1218   1.479E-03
           0      0.0000          51       50.50  -1.000E+02      0.1218   1.428E-03
           0      0.0000          52       51.50  -1.000E+02      0.1218   1.379E-03
           0      0.0000          53       52.50  -1.000E+02      0.1218   1.331E-03
           0      0.0000          54       53.50  -1.000E+02      0.1218   1.285E-03
           0      0.0000          55       54.50  -1.000E+02      0.1218   1.241E-03
           0      0.0000          56       55.50  -1.000E+02      0.1218   1.198E-03
           0      0.0000          57       56.50  -1.000E+02      0.1218   1.157E-03
           0      0.0000          58       57.50  -1.000E+02      0.1218   1.117E-03
           0      0.0000          59       58.50  -1.000E+02      0.1218   1.079E-03
           0      0.0000          60       59.50  -1.000E+02      0.1218   1.041E-03
           0      0.0000          61       60.50  -1.000E+02      0.1218   1.005E-03
           0      0.0000          62       61.50  -1.000E+02      0.1218   9.708E-04
           0      0.0000          63       62.50  -1.000E+02      0.1218   9.373E-04
           0      0.0000          64       63.50  -1.000E+02      0.1218   9.050E-04
           0      0.0000          65       64.50  -1.000E+02      0.1218   8.738E-04
           0      0.0000          66       65.50  -1.000E+02      0.1218   8.436E-04
           0      0.0000          67       66.50  -1.000E+02      0.1218   8.145E-04
           0      0.0000          68       67.50  -1.000E+02      0.1218   7.865E-04
           0      0.0000          69       68.50  -1.000E+02      0.1218   7.593E-04
           0      0.0000          70       69.50  -1.000E+02      0.1218   7.332E-04
           0      0.0000          71       70.50  -1.000E+02      0.1218   7.079E-04
           0      0.0000          72       71.50  -1.000E+02      0.1218   6.835E-04
           0      0.0000          73       72.50  -1.000E+02      0.1218   6.599E-04
           0      0.0000          74       73.50  -1.000E+02      0.1218   6.372E-04
           0      0.0000          75       74.50  -1.000E+02      0.1218   6.152E-04
           0      0.0000          76       75.50  -1.000E+02      0.1218   5.940E-04
           0      0.0000          77       76.50  -1.000E+02      0.1218   5.735E-04
           0      0.0000          78       77.50  -1.000E+02      0.1218   5.537E-04
           0      0.0000          79       78.50  -1.000E+02      0.1218   5.346E-04
           0      0.0000          80       79.50  -1.000E+02      0.1218   5.162E-04
           0      0.0000          81       80.50  -1.000E+02      0.1218   4.984E-04
           0      0.0000          82       81.50  -1.000E+02      0.1218   4.812E-04
           0      0.0000          83       82.50  -1.000E+02      0.1218   4.646E-04
           0      0.0000          84       83.50  -1.000E+02      0.1218   4.486E-04
           0      0.0000          85       84.50  -1.000E+02      0.1218   4.331E-04
           0      0.0000          86       85.50  -1.000E+02      0.1218   4.182E-04
           0      0.0000          87       86.50  -1.000E+02      0.1218   4.038E-04
           0      0.0000          88       87.50  -1.000E+02      0.1218   3.899E-04
           0      0.0000          89       88.50  -1.000E+02      0.1218   3.764E-04
           0      0.0000          90       89.50  -1.000E+02      0.1218   3.634E-04
           0      0.0000          91       90.50  -1.000E+02      0.1218   3.509E-04
           0      0.0000          92       91.50  -1.000E+02      0.1218   3.388E-04
           0      0.0000          93       92.50  -1.000E+02      0.1218   3.271E-04
           0      0.0000          94       93.50  -1.000E+02      0.1218   3.158E-04
           0      0.0000          95       94.50  -1.000E+02      0.1218   3.050E-04
           0      0.0000          96       95.50  -1.000E+02      0.1218   2.944E-04
           0      0.0000          97       96.50  -1.000E+02      0.1218   2.843E-04
           0      0.0000          98       97.50  -1.000E+02      0.1218   2.745E-04
           0      0.0000          99       98.50  -1.000E+02      0.1218   2.650E-04
           0      0.0000         100       99.50  -1.000E+02      0.1218   2.559E-04
           0      0.0000         101      100.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         102      101.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         103      102.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         104      103.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         105      104.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         106      105.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         107      106.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         108      107.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         109      108.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         110      109.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         111      110.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         112      111.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         113      112.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         114      113.50  -1.000E+02      0.1218   0.000E+00
           0      0.0000         115      114.50  -1.000E+02      0.1218   0.000E+00
