================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of water, heat and salt movement for wheat field.
应力期数量:           90

        IOBS        CELL       DEPTH      PERIOD      PERLEN        TIME        HEAD       MOIST
           1           1        0.50           1      1.0000      1.0000  -5.825E+02      0.0770
           2          15       14.50           1      1.0000      1.0000  -1.114E+02      0.1167
           3          30       29.50           1      1.0000      1.0000  -1.065E+02      0.1188
           4          50       49.50           1      1.0000      1.0000  -1.031E+02      0.1203
           5          70       69.50           1      1.0000      1.0000  -1.015E+02      0.1211
           6         100       99.50           1      1.0000      1.0000  -1.003E+02      0.1217
           7         150      149.50           1      1.0000      1.0000  -1.000E+02      0.1218
           8         200      199.50           1      1.0000      1.0000  -1.000E+02      0.1218
           1           1        0.50           2      1.0000      2.0000  -8.009E+02      0.0740
           2          15       14.50           2      1.0000      2.0000  -1.222E+02      0.1127
           3          30       29.50           2      1.0000      2.0000  -1.121E+02      0.1164
           4          50       49.50           2      1.0000      2.0000  -1.057E+02      0.1191
           5          70       69.50           2      1.0000      2.0000  -1.028E+02      0.1205
           6         100       99.50           2      1.0000      2.0000  -1.006E+02      0.1215
           7         150      149.50           2      1.0000      2.0000  -1.000E+02      0.1218
           8         200      199.50           2      1.0000      2.0000  -1.000E+02      0.1218
           1           1        0.50           3      1.0000      3.0000  -1.380E+03      0.0706
           2          15       14.50           3      1.0000      3.0000  -1.378E+02      0.1079
           3          30       29.50           3      1.0000      3.0000  -1.194E+02      0.1137
           4          50       49.50           3      1.0000      3.0000  -1.089E+02      0.1177
           5          70       69.50           3      1.0000      3.0000  -1.043E+02      0.1198
           6         100       99.50           3      1.0000      3.0000  -1.010E+02      0.1214
           7         150      149.50           3      1.0000      3.0000  -1.000E+02      0.1218
           8         200      199.50           3      1.0000      3.0000  -1.000E+02      0.1218
           1           1        0.50           4      1.0000      4.0000  -2.089E+03      0.0688
           2          15       14.50           4      1.0000      4.0000  -1.493E+02      0.1050
           3          30       29.50           4      1.0000      4.0000  -1.244E+02      0.1120
           4          50       49.50           4      1.0000      4.0000  -1.110E+02      0.1169
           5          70       69.50           4      1.0000      4.0000  -1.052E+02      0.1193
           6         100       99.50           4      1.0000      4.0000  -1.012E+02      0.1212
           7         150      149.50           4      1.0000      4.0000  -1.000E+02      0.1218
           8         200      199.50           4      1.0000      4.0000  -1.000E+02      0.1218
           1           1        0.50           5      1.0000      5.0000  -7.977E+03      0.0662
           2          15       14.50           5      1.0000      5.0000  -1.656E+02      0.1015
           3          30       29.50           5      1.0000      5.0000  -1.309E+02      0.1099
           4          50       49.50           5      1.0000      5.0000  -1.137E+02      0.1158
           5          70       69.50           5      1.0000      5.0000  -1.065E+02      0.1188
           6         100       99.50           5      1.0000      5.0000  -1.015E+02      0.1211
           7         150      149.50           5      1.0000      5.0000  -1.000E+02      0.1218
           8         200      199.50           5      1.0000      5.0000  -1.000E+02      0.1218
           1           1        0.50           6      1.0000      6.0000  -1.495E+04      0.0657
           2          15       14.50           6      1.0000      6.0000  -1.890E+02      0.0975
           3          30       29.50           6      1.0000      6.0000  -1.395E+02      0.1075
           4          50       49.50           6      1.0000      6.0000  -1.170E+02      0.1146
           5          70       69.50           6      1.0000      6.0000  -1.079E+02      0.1182
           6         100       99.50           6      1.0000      6.0000  -1.018E+02      0.1209
           7         150      149.50           6      1.0000      6.0000  -1.000E+02      0.1218
           8         200      199.50           6      1.0000      6.0000  -1.000E+02      0.1218
           1           1        0.50           7      1.0000      7.0000  -1.500E+04      0.0657
           2          15       14.50           7      1.0000      7.0000  -2.248E+02      0.0929
           3          30       29.50           7      1.0000      7.0000  -1.507E+02      0.1047
           4          50       49.50           7      1.0000      7.0000  -1.210E+02      0.1131
           5          70       69.50           7      1.0000      7.0000  -1.097E+02      0.1174
           6         100       99.50           7      1.0000      7.0000  -1.022E+02      0.1207
           7         150      149.50           7      1.0000      7.0000  -1.000E+02      0.1218
           8         200      199.50           7      1.0000      7.0000  -1.000E+02      0.1218
           1           1        0.50           8      1.0000      8.0000  -1.500E+04      0.0657
           2          15       14.50           8      1.0000      8.0000  -2.630E+02      0.0892
           3          30       29.50           8      1.0000      8.0000  -1.608E+02      0.1025
           4          50       49.50           8      1.0000      8.0000  -1.244E+02      0.1119
           5          70       69.50           8      1.0000      8.0000  -1.112E+02      0.1168
           6         100       99.50           8      1.0000      8.0000  -1.026E+02      0.1206
           7         150      149.50           8      1.0000      8.0000  -1.000E+02      0.1218
           8         200      199.50           8      1.0000      8.0000  -1.000E+02      0.1218
           1           1        0.50           9      1.0000      9.0000  -1.500E+04      0.0657
           2          15       14.50           9      1.0000      9.0000  -3.153E+02      0.0856
           3          30       29.50           9      1.0000      9.0000  -1.722E+02      0.1003
           4          50       49.50           9      1.0000      9.0000  -1.281E+02      0.1108
           5          70       69.50           9      1.0000      9.0000  -1.127E+02      0.1162
           6         100       99.50           9      1.0000      9.0000  -1.029E+02      0.1204
           7         150      149.50           9      1.0000      9.0000  -1.000E+02      0.1218
           8         200      199.50           9      1.0000      9.0000  -1.000E+02      0.1218
           1           1        0.50          10      1.0000     10.0000  -1.500E+04      0.0657
           2          15       14.50          10      1.0000     10.0000  -3.680E+02      0.0830
           3          30       29.50          10      1.0000     10.0000  -1.817E+02      0.0986
           4          50       49.50          10      1.0000     10.0000  -1.310E+02      0.1099
           5          70       69.50          10      1.0000     10.0000  -1.139E+02      0.1157
           6         100       99.50          10      1.0000     10.0000  -1.033E+02      0.1203
           7         150      149.50          10      1.0000     10.0000  -1.000E+02      0.1218
           8         200      199.50          10      1.0000     10.0000  -1.000E+02      0.1218
           1           1        0.50          11      1.0000     11.0000  -1.500E+04      0.0657
           2          15       14.50          11      1.0000     11.0000  -4.505E+02      0.0800
           3          30       29.50          11      1.0000     11.0000  -1.934E+02      0.0968
           4          50       49.50          11      1.0000     11.0000  -1.343E+02      0.1089
           5          70       69.50          11      1.0000     11.0000  -1.153E+02      0.1152
           6         100       99.50          11      1.0000     11.0000  -1.036E+02      0.1201
           7         150      149.50          11      1.0000     11.0000  -1.000E+02      0.1218
           8         200      199.50          11      1.0000     11.0000  -1.000E+02      0.1218
           1           1        0.50          12      1.0000     12.0000  -1.500E+04      0.0657
           2          15       14.50          12      1.0000     12.0000  -7.934E+02      0.0741
           3          30       29.50          12      1.0000     12.0000  -2.214E+02      0.0932
           4          50       49.50          12      1.0000     12.0000  -1.411E+02      0.1070
           5          70       69.50          12      1.0000     12.0000  -1.179E+02      0.1142
           6         100       99.50          12      1.0000     12.0000  -1.042E+02      0.1198
           7         150      149.50          12      1.0000     12.0000  -1.000E+02      0.1218
           8         200      199.50          12      1.0000     12.0000  -1.000E+02      0.1218
           1           1        0.50          13      1.0000     13.0000  -1.500E+04      0.0657
