================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo of water, heat and salt movement for wheat field.
应力期数量:           90

      PERIOD      PERLEN        TIME     STORAGE        WBOT      C_WBOT       WRAIN     C_WRAIN       WCANO     C_WCANO       WSURF     C_WSURF        WINT      C_WINT       WRNOF     C_WRNOF        WINF      C_WINF      WETPOT    C_WETPOT       WEPOT     C_WEPOT       WEACT     C_WEACT       WTPOT     C_WTPOT       WTACT     C_WTACT
           1      1.0000      1.0000     24.0452  -4.552E-03  -4.552E-03   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   3.366E-01   3.366E-01   1.045E-01   1.045E-01   8.279E-02   8.279E-02   2.322E-01   2.322E-01   2.321E-01   2.321E-01
           2      1.0000      2.0000     23.8484  -4.552E-03  -9.103E-03   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   2.589E-01   5.955E-01   8.034E-02   1.848E-01   1.391E-02   9.670E-02   1.785E-01   4.107E-01   1.783E-01   4.105E-01
           3      1.0000      3.0000     23.6323  -4.552E-03  -1.365E-02   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   3.033E-01   8.988E-01   9.414E-02   2.790E-01   2.778E-03   9.948E-02   2.092E-01   6.198E-01   2.088E-01   6.192E-01
           4      1.0000      4.0000     23.5021  -4.552E-03  -1.821E-02   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   1.825E-01   1.081E+00   5.664E-02   3.356E-01   3.255E-04   9.980E-02   1.258E-01   7.457E-01   1.254E-01   7.446E-01
           5      1.0000      5.0000     23.3451  -4.552E-03  -2.276E-02   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   2.233E-01   1.305E+00   6.931E-02   4.049E-01   2.042E-05   9.982E-02   1.540E-01   8.997E-01   1.524E-01   8.970E-01
           6      1.0000      6.0000     23.1648  -4.552E-03  -2.731E-02   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   2.644E-01   1.569E+00   8.205E-02   4.870E-01   5.352E-09   9.982E-02   1.823E-01   1.082E+00   1.758E-01   1.073E+00
           7      1.0000      7.0000     22.9614  -4.552E-03  -3.186E-02   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   3.088E-01   1.878E+00   9.583E-02   5.828E-01   0.000E+00   9.982E-02   2.129E-01   1.295E+00   1.989E-01   1.272E+00
           8      1.0000      8.0000     22.8048  -4.552E-03  -3.641E-02   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   2.453E-01   2.123E+00   7.613E-02   6.589E-01   0.000E+00   9.982E-02   1.692E-01   1.464E+00   1.520E-01   1.424E+00
           9      1.0000      9.0000     22.6545  -4.552E-03  -4.096E-02   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   2.455E-01   2.369E+00   7.620E-02   7.351E-01   0.000E+00   9.982E-02   1.693E-01   1.633E+00   1.457E-01   1.569E+00
          10      1.0000     10.0000     22.5461  -4.552E-03  -4.552E-02   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00   1.832E-01   2.552E+00   5.687E-02   7.920E-01   0.000E+00   9.982E-02   1.264E-01   1.760E+00   1.039E-01   1.673E+00
