================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60

        IOBS        CELL       DEPTH      PERIOD      PERLEN        TIME        HEAD       MOIST        TEMP        CONC
           1           1        0.50           1      5.0000      5.0000   1.805E+00      0.4100     20.0850   6.691E-08
           2           5        4.50           1      5.0000      5.0000  -1.181E+01      0.3269     20.0000   7.536E-07
           3          15       14.50           1      5.0000      5.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           4          30       29.50           1      5.0000      5.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           5          50       49.50           1      5.0000      5.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50           1      5.0000      5.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50           1      5.0000      5.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50           2      5.0000     10.0000   2.076E+00      0.4100     20.1101   5.505E-08
           2           5        4.50           2      5.0000     10.0000  -1.965E+00      0.4057     20.0000   5.496E-07
           3          15       14.50           2      5.0000     10.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           4          30       29.50           2      5.0000     10.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           5          50       49.50           2      5.0000     10.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50           2      5.0000     10.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50           2      5.0000     10.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50           3      5.0000     15.0000   2.188E+00      0.4100     20.1352   4.822E-08
           2           5        4.50           3      5.0000     15.0000  -3.813E-01      0.4098     20.0000   4.934E-07
           3          15       14.50           3      5.0000     15.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           4          30       29.50           3      5.0000     15.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           5          50       49.50           3      5.0000     15.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50           3      5.0000     15.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50           3      5.0000     15.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50           4      5.0000     20.0000   2.251E+00      0.4100     20.1601   4.330E-08
           2           5        4.50           4      5.0000     20.0000   2.614E-01      0.4100     20.0000   4.435E-07
           3          15       14.50           4      5.0000     20.0000  -5.000E+02      0.0787     20.0000   9.999E-06
           4          30       29.50           4      5.0000     20.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           5          50       49.50           4      5.0000     20.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50           4      5.0000     20.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50           4      5.0000     20.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50           5      5.0000     25.0000   2.293E+00      0.4100     20.1850   3.981E-08
           2           5        4.50           5      5.0000     25.0000   6.340E-01      0.4100     20.0000   4.053E-07
           3          15       14.50           5      5.0000     25.0000  -3.734E+02      0.0828     20.0000   3.205E-06
           4          30       29.50           5      5.0000     25.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           5          50       49.50           5      5.0000     25.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50           5      5.0000     25.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50           5      5.0000     25.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50           6      5.0000     30.0000   2.322E+00      0.4100     20.2097   3.687E-08
           2           5        4.50           6      5.0000     30.0000   8.993E-01      0.4100     20.0000   3.761E-07
           3          15       14.50           6      5.0000     30.0000  -2.674E+01      0.2310     20.0000   1.456E-06
           4          30       29.50           6      5.0000     30.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           5          50       49.50           6      5.0000     30.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50           6      5.0000     30.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50           6      5.0000     30.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50           7      5.0000     35.0000   2.344E+00      0.4100     20.2344   3.436E-08
           2           5        4.50           7      5.0000     35.0000   1.098E+00      0.4100     20.0000   3.503E-07
           3          15       14.50           7      5.0000     35.0000  -8.336E+00      0.3583     20.0000   1.517E-06
           4          30       29.50           7      5.0000     35.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           5          50       49.50           7      5.0000     35.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50           7      5.0000     35.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50           7      5.0000     35.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50           8      5.0000     40.0000   2.361E+00      0.4100     20.2590   3.220E-08
           2           5        4.50           8      5.0000     40.0000   1.253E+00      0.4100     20.0000   3.282E-07
           3          15       14.50           8      5.0000     40.0000  -4.150E+00      0.3934     20.0000   1.356E-06
           4          30       29.50           8      5.0000     40.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           5          50       49.50           8      5.0000     40.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           6          70       69.50           8      5.0000     40.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           7         100       99.50           8      5.0000     40.0000  -5.000E+02      0.0787     20.0000   1.000E-05
           1           1        0.50           9      5.0000     45.0000   2.375E+00      0.4100     20.2834   3.028E-08
           2           5        4.50           9      5.0000     45.0000   1.378E+00      0.4100     20.0000   3.087E-07
