================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60

      PERIOD      PERLEN        TIME     STORAGE        WBOT      C_WBOT        WTOP      C_WTOP      WSABOT    C_WSABOT      WSATOP    C_WSATOP
           1      5.0000      5.0000      9.5413   0.000E+00   0.000E+00   1.671E+00   1.671E+00   0.000E+00   0.000E+00  -4.439E-06  -4.439E-06
           2      5.0000     10.0000     10.3030   0.000E+00   0.000E+00   7.617E-01   2.433E+00   0.000E+00   0.000E+00  -1.232E-06  -5.671E-06
           3      5.0000     15.0000     10.9395   0.000E+00   0.000E+00   6.365E-01   3.070E+00   0.000E+00   0.000E+00  -9.083E-07  -6.580E-06
           4      5.0000     20.0000     11.5145   0.000E+00   0.000E+00   5.749E-01   3.644E+00   0.000E+00   0.000E+00  -7.475E-07  -7.327E-06
           5      5.0000     25.0000     12.0517   0.000E+00   0.000E+00   5.372E-01   4.182E+00   0.000E+00   0.000E+00  -6.445E-07  -7.972E-06
           6      5.0000     30.0000     12.5632   0.000E+00   0.000E+00   5.115E-01   4.693E+00   0.000E+00   0.000E+00  -5.711E-07  -8.543E-06
           7      5.0000     35.0000     13.0559   0.000E+00   0.000E+00   4.927E-01   5.186E+00   0.000E+00   0.000E+00  -5.145E-07  -9.057E-06
           8      5.0000     40.0000     13.5341   0.000E+00   0.000E+00   4.783E-01   5.664E+00   0.000E+00   0.000E+00  -4.695E-07  -9.526E-06
           9      5.0000     45.0000     14.0010   0.000E+00   0.000E+00   4.669E-01   6.131E+00   0.000E+00   0.000E+00  -4.323E-07  -9.959E-06
          10      5.0000     50.0000     14.4587   0.000E+00   0.000E+00   4.577E-01   6.589E+00   0.000E+00   0.000E+00  -4.008E-07  -1.036E-05
          11      5.0000     55.0000     14.9087   0.000E+00   0.000E+00   4.500E-01   7.039E+00   0.000E+00   0.000E+00  -3.739E-07  -1.073E-05
          12      5.0000     60.0000     15.3523   0.000E+00   0.000E+00   4.436E-01   7.482E+00   0.000E+00   0.000E+00  -3.502E-07  -1.108E-05
          13      5.0000     65.0000     15.7903   0.000E+00   0.000E+00   4.380E-01   7.920E+00   0.000E+00   0.000E+00  -3.292E-07  -1.141E-05
          14      5.0000     70.0000     16.2236   0.000E+00   0.000E+00   4.333E-01   8.354E+00   0.000E+00   0.000E+00  -3.106E-07  -1.172E-05
          15      5.0000     75.0000     16.6527   0.000E+00   0.000E+00   4.292E-01   8.783E+00   0.000E+00   0.000E+00  -2.937E-07  -1.202E-05
          16      5.0000     80.0000     17.0782   0.000E+00   0.000E+00   4.255E-01   9.208E+00   0.000E+00   0.000E+00  -2.784E-07  -1.230E-05
          17      5.0000     85.0000     17.5005   0.000E+00   0.000E+00   4.223E-01   9.631E+00   0.000E+00   0.000E+00  -2.645E-07  -1.256E-05
          18      5.0000     90.0000     17.9199   0.000E+00   0.000E+00   4.194E-01   1.005E+01   0.000E+00   0.000E+00  -2.517E-07  -1.281E-05
          19      5.0000     95.0000     18.3367   0.000E+00   0.000E+00   4.168E-01   1.047E+01   0.000E+00   0.000E+00  -2.398E-07  -1.305E-05
          20      5.0000    100.0000     18.7511   0.000E+00   0.000E+00   4.144E-01   1.088E+01   0.000E+00   0.000E+00  -2.289E-07  -1.328E-05
          21      5.0000    105.0000     19.1634   0.000E+00   0.000E+00   4.123E-01   1.129E+01   0.000E+00   0.000E+00   1.012E+01   1.012E+01
          22      5.0000    110.0000     19.5738   0.000E+00   0.000E+00   4.104E-01   1.170E+01   0.000E+00   0.000E+00   4.907E+00   1.503E+01
          23      5.0000    115.0000     19.9825   0.000E+00   0.000E+00   4.086E-01   1.211E+01   0.000E+00   0.000E+00   4.030E+00   1.906E+01
          24      5.0000    120.0000     20.3895   0.000E+00   0.000E+00   4.070E-01   1.252E+01   0.000E+00   0.000E+00   3.584E+00   2.264E+01
          25      5.0000    125.0000     20.7950   0.000E+00   0.000E+00   4.055E-01   1.293E+01   0.000E+00   0.000E+00   3.302E+00   2.595E+01
          26      5.0000    130.0000     21.1991   0.000E+00   0.000E+00   4.041E-01   1.333E+01   0.000E+00   0.000E+00   3.103E+00   2.905E+01
          27      5.0000    135.0000     21.6019   0.000E+00   0.000E+00   4.028E-01   1.373E+01   0.000E+00   0.000E+00   2.955E+00   3.200E+01
          28      5.0000    140.0000     22.0035   0.000E+00   0.000E+00   4.016E-01   1.413E+01   0.000E+00   0.000E+00   2.838E+00   3.484E+01
          29      5.0000    145.0000     22.4041   0.000E+00   0.000E+00   4.005E-01   1.453E+01   0.000E+00   0.000E+00   2.744E+00   3.759E+01
          30      5.0000    150.0000     22.8036   0.000E+00   0.000E+00   3.995E-01   1.493E+01   0.000E+00   0.000E+00   2.666E+00   4.025E+01
          31      5.0000    155.0000     23.2021   0.000E+00   0.000E+00   3.985E-01   1.533E+01   0.000E+00   0.000E+00   2.600E+00   4.285E+01
          32      5.0000    160.0000     23.5997   0.000E+00   0.000E+00   3.976E-01   1.573E+01   0.000E+00   0.000E+00   2.543E+00   4.540E+01
          33      5.0000    165.0000     23.9965   0.000E+00   0.000E+00   3.968E-01   1.613E+01   0.000E+00   0.000E+00   2.494E+00   4.789E+01
          34      5.0000    170.0000     24.3925   0.000E+00   0.000E+00   3.960E-01   1.652E+01   0.000E+00   0.000E+00   2.451E+00   5.034E+01
          35      5.0000    175.0000     24.7877   0.000E+00   0.000E+00   3.952E-01   1.692E+01   0.000E+00   0.000E+00   2.413E+00   5.275E+01
          36      5.0000    180.0000     25.1822   0.000E+00   0.000E+00   3.945E-01   1.731E+01   0.000E+00   0.000E+00   2.379E+00   5.513E+01
          37      5.0000    185.0000     25.5760   0.000E+00   0.000E+00   3.938E-01   1.771E+01   0.000E+00   0.000E+00   2.348E+00   5.748E+01
          38      5.0000    190.0000     25.9691   0.000E+00   0.000E+00   3.932E-01   1.810E+01   0.000E+00   0.000E+00   2.321E+00   5.980E+01
          39      5.0000    195.0000     26.3617   0.000E+00   0.000E+00   3.926E-01   1.849E+01   0.000E+00   0.000E+00   2.295E+00   6.210E+01
          40      5.0000    200.0000     26.7537   0.000E+00   0.000E+00   3.920E-01   1.888E+01   0.000E+00   0.000E+00   2.272E+00   6.437E+01
          41      5.0000    205.0000     27.1451   0.000E+00   0.000E+00   3.914E-01   1.928E+01   0.000E+00   0.000E+00  -7.632E+00   5.674E+01
          42      5.0000    210.0000     27.5360   0.000E+00   0.000E+00   3.909E-01   1.967E+01   0.000E+00   0.000E+00  -2.552E+00   5.419E+01
          43      5.0000    215.0000     27.9264   0.000E+00   0.000E+00   3.904E-01   2.006E+01   0.000E+00   0.000E+00  -1.716E+00   5.247E+01
          44      5.0000    220.0000     28.3164   0.000E+00   0.000E+00   3.899E-01   2.045E+01   0.000E+00   0.000E+00  -1.299E+00   5.117E+01
          45      5.0000    225.0000     28.7059   0.000E+00   0.000E+00   3.895E-01   2.084E+01   0.000E+00   0.000E+00  -1.042E+00   5.013E+01
