================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60

        IOBS        CELL       DEPTH      PERIOD      PERLEN        TIME        HEAD       MOIST        TEMP        CONC
           1           1        0.50           1      5.0000      5.0000   1.805E+00      0.4100     27.7801   4.595E-05
           2           5        4.50           1      5.0000      5.0000  -1.181E+01      0.3269     20.2745   4.369E-04
           3          15       14.50           1      5.0000      5.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           4          30       29.50           1      5.0000      5.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           5          50       49.50           1      5.0000      5.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50           1      5.0000      5.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50           1      5.0000      5.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50           2      5.0000     10.0000   2.076E+00      0.4100     28.4812   3.461E-05
           2           5        4.50           2      5.0000     10.0000  -1.965E+00      0.4057     20.9812   3.117E-04
           3          15       14.50           2      5.0000     10.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           4          30       29.50           2      5.0000     10.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           5          50       49.50           2      5.0000     10.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50           2      5.0000     10.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50           2      5.0000     10.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50           3      5.0000     15.0000   2.188E+00      0.4100     28.7705   3.285E-05
           2           5        4.50           3      5.0000     15.0000  -3.813E-01      0.4098     21.7179   3.069E-04
           3          15       14.50           3      5.0000     15.0000  -5.000E+02      0.0787     20.0001   1.000E-02
           4          30       29.50           3      5.0000     15.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           5          50       49.50           3      5.0000     15.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50           3      5.0000     15.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50           3      5.0000     15.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50           4      5.0000     20.0000   2.251E+00      0.4100     28.9392   3.091E-05
           2           5        4.50           4      5.0000     20.0000   2.614E-01      0.4100     22.3511   3.008E-04
           3          15       14.50           4      5.0000     20.0000  -5.000E+02      0.0787     20.0017   9.998E-03
           4          30       29.50           4      5.0000     20.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           5          50       49.50           4      5.0000     20.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50           4      5.0000     20.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50           4      5.0000     20.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50           5      5.0000     25.0000   2.293E+00      0.4100     29.0531   2.851E-05
           2           5        4.50           5      5.0000     25.0000   6.340E-01      0.4100     22.8772   2.754E-04
           3          15       14.50           5      5.0000     25.0000  -3.734E+02      0.0828     20.0139   1.613E-03
           4          30       29.50           5      5.0000     25.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           5          50       49.50           5      5.0000     25.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50           5      5.0000     25.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50           5      5.0000     25.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50           6      5.0000     30.0000   2.322E+00      0.4100     29.1367   2.738E-05
           2           5        4.50           6      5.0000     30.0000   8.993E-01      0.4100     23.3158   2.645E-04
           3          15       14.50           6      5.0000     30.0000  -2.674E+01      0.2310     20.0391   9.109E-04
           4          30       29.50           6      5.0000     30.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           5          50       49.50           6      5.0000     30.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50           6      5.0000     30.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50           6      5.0000     30.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50           7      5.0000     35.0000   2.344E+00      0.4100     29.2014   2.595E-05
           2           5        4.50           7      5.0000     35.0000   1.098E+00      0.4100     23.6861   2.502E-04
           3          15       14.50           7      5.0000     35.0000  -8.336E+00      0.3583     20.0643   9.996E-04
           4          30       29.50           7      5.0000     35.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           5          50       49.50           7      5.0000     35.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50           7      5.0000     35.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50           7      5.0000     35.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50           8      5.0000     40.0000   2.361E+00      0.4100     29.2533   2.486E-05
           2           5        4.50           8      5.0000     40.0000   1.253E+00      0.4100     24.0030   2.403E-04
           3          15       14.50           8      5.0000     40.0000  -4.150E+00      0.3934     20.0956   8.647E-04
           4          30       29.50           8      5.0000     40.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           5          50       49.50           8      5.0000     40.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50           8      5.0000     40.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50           8      5.0000     40.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50           9      5.0000     45.0000   2.375E+00      0.4100     29.2963   2.386E-05
           2           5        4.50           9      5.0000     45.0000   1.378E+00      0.4100     24.2776   2.301E-04
           3          15       14.50           9      5.0000     45.0000  -2.360E+00      0.4040     20.1348   8.760E-04
           4          30       29.50           9      5.0000     45.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           5          50       49.50           9      5.0000     45.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           6          70       69.50           9      5.0000     45.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           7         100       99.50           9      5.0000     45.0000  -5.000E+02      0.0787     20.0000   1.000E-02
           1           1        0.50          10      5.0000     50.0000   2.387E+00      0.4100     29.3326   2.292E-05
           2           5        4.50          10      5.0000     50.0000   1.480E+00      0.4100     24.5184   2.212E-04
