================================================================================
                              农田水热盐运移数值模型                 
                                    FIRI-WHS                                    
                            中国农业科学院农田灌溉研究所          
================================================================================

项目名称: This is a demo for surface infiltration with ponding.
应力期数量:           60

      PERIOD      PERLEN        TIME     STORAGE        WBOT      C_WBOT        WTOP      C_WTOP      WSABOT    C_WSABOT      WSATOP    C_WSATOP
           1      5.0000      5.0000      9.5413   0.000E+00   0.000E+00   1.671E+00   1.671E+00   0.000E+00   0.000E+00  -4.895E-03  -4.895E-03
           2      5.0000     10.0000     10.3030   0.000E+00   0.000E+00   7.617E-01   2.433E+00   0.000E+00   0.000E+00  -1.464E-03  -6.359E-03
           3      5.0000     15.0000     10.9395   0.000E+00   0.000E+00   6.365E-01   3.070E+00   0.000E+00   0.000E+00  -1.132E-03  -7.491E-03
           4      5.0000     20.0000     11.5145   0.000E+00   0.000E+00   5.749E-01   3.644E+00   0.000E+00   0.000E+00  -9.553E-04  -8.446E-03
           5      5.0000     25.0000     12.0517   0.000E+00   0.000E+00   5.372E-01   4.182E+00   0.000E+00   0.000E+00  -8.454E-04  -9.292E-03
           6      5.0000     30.0000     12.5632   0.000E+00   0.000E+00   5.115E-01   4.693E+00   0.000E+00   0.000E+00  -7.676E-04  -1.006E-02
           7      5.0000     35.0000     13.0559   0.000E+00   0.000E+00   4.927E-01   5.186E+00   0.000E+00   0.000E+00  -7.046E-04  -1.076E-02
           8      5.0000     40.0000     13.5341   0.000E+00   0.000E+00   4.783E-01   5.664E+00   0.000E+00   0.000E+00  -6.555E-04  -1.142E-02
           9      5.0000     45.0000     14.0010   0.000E+00   0.000E+00   4.669E-01   6.131E+00   0.000E+00   0.000E+00  -6.140E-04  -1.203E-02
          10      5.0000     50.0000     14.4587   0.000E+00   0.000E+00   4.577E-01   6.589E+00   0.000E+00   0.000E+00  -5.797E-04  -1.261E-02
          11      5.0000     55.0000     14.9087   0.000E+00   0.000E+00   4.500E-01   7.039E+00   0.000E+00   0.000E+00  -5.490E-04  -1.316E-02
          12      5.0000     60.0000     15.3523   0.000E+00   0.000E+00   4.436E-01   7.482E+00   0.000E+00   0.000E+00  -5.223E-04  -1.368E-02
          13      5.0000     65.0000     15.7903   0.000E+00   0.000E+00   4.380E-01   7.920E+00   0.000E+00   0.000E+00  -4.989E-04  -1.418E-02
          14      5.0000     70.0000     16.2236   0.000E+00   0.000E+00   4.333E-01   8.354E+00   0.000E+00   0.000E+00  -4.772E-04  -1.466E-02
          15      5.0000     75.0000     16.6527   0.000E+00   0.000E+00   4.292E-01   8.783E+00   0.000E+00   0.000E+00  -4.576E-04  -1.512E-02
          16      5.0000     80.0000     17.0782   0.000E+00   0.000E+00   4.255E-01   9.208E+00   0.000E+00   0.000E+00  -4.400E-04  -1.556E-02
          17      5.0000     85.0000     17.5005   0.000E+00   0.000E+00   4.223E-01   9.631E+00   0.000E+00   0.000E+00  -4.236E-04  -1.598E-02
          18      5.0000     90.0000     17.9199   0.000E+00   0.000E+00   4.194E-01   1.005E+01   0.000E+00   0.000E+00  -4.082E-04  -1.639E-02
          19      5.0000     95.0000     18.3367   0.000E+00   0.000E+00   4.168E-01   1.047E+01   0.000E+00   0.000E+00  -3.941E-04  -1.678E-02
          20      5.0000    100.0000     18.7511   0.000E+00   0.000E+00   4.144E-01   1.088E+01   0.000E+00   0.000E+00  -3.809E-04  -1.716E-02
          21      5.0000    105.0000     19.1634   0.000E+00   0.000E+00   4.123E-01   1.129E+01   0.000E+00   0.000E+00   1.318E+01   1.317E+01
          22      5.0000    110.0000     19.5738   0.000E+00   0.000E+00   4.104E-01   1.170E+01   0.000E+00   0.000E+00   6.155E+00   1.932E+01
          23      5.0000    115.0000     19.9825   0.000E+00   0.000E+00   4.086E-01   1.211E+01   0.000E+00   0.000E+00   4.972E+00   2.429E+01
          24      5.0000    120.0000     20.3895   0.000E+00   0.000E+00   4.070E-01   1.252E+01   0.000E+00   0.000E+00   4.365E+00   2.866E+01
          25      5.0000    125.0000     20.7950   0.000E+00   0.000E+00   4.055E-01   1.293E+01   0.000E+00   0.000E+00   3.980E+00   3.264E+01
          26      5.0000    130.0000     21.1991   0.000E+00   0.000E+00   4.041E-01   1.333E+01   0.000E+00   0.000E+00   3.707E+00   3.634E+01
          27      5.0000    135.0000     21.6019   0.000E+00   0.000E+00   4.028E-01   1.373E+01   0.000E+00   0.000E+00   3.501E+00   3.985E+01
          28      5.0000    140.0000     22.0035   0.000E+00   0.000E+00   4.016E-01   1.413E+01   0.000E+00   0.000E+00   3.337E+00   4.318E+01
